inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1314,0.312,96200.0,1138228.0,352.0,0.087
0,1513,0.5239999999999999,195288.0,1312473.0,420.0,0.094
2,1467,0.677,271112.0,1267299.0,396.0,0.094
1,1360,0.772,357544.0,1175464.0,343.0,0.088
0,1449,0.9909999999999999,437984.0,1257409.0,410.0,0.08900000000000001
0,1336,1.064,515232.0,1151520.0,368.0,0.08700000000000001
2,1345,1.1760000000000002,582392.0,1159769.0,394.0,0.09200000000000001
0,1329,1.315,649512.0,1146625.0,364.0,0.08800000000000001
0,1322,1.324,724064.0,1143154.0,354.0,0.08
2,1340,1.512,806936.0,1157340.0,354.0,0.083
0,1364,1.635,890496.0,1177588.0,393.0,0.085
0,1437,2.109,984240.0,1243453.0,380.0,0.096
0,1423,1.997,1052160.0,1228959.0,385.0,0.084
0,1341,2.082,1136696.0,1151957.0,406.0,0.089
1,1286,1.9769999999999999,1207424.0,1105062.0,313.0,0.076
0,1405,0.16100000000000003,1285320.0,1212877.0,420.0,0.082
2,1311,2.2479999999999998,1352712.0,1129559.0,352.0,0.074
1,1307,2.271,1446816.0,1128643.0,323.0,0.064
0,1294,2.237,1523000.0,1111078.0,340.0,0.065
1,1281,2.2880000000000003,1593144.0,1099705.0,314.0,0.065
0,1272,2.371,1675448.0,1092240.0,342.0,0.066
0,1366,2.785,1746344.0,1177086.0,354.0,0.068
0,1370,2.835,1817928.0,1177306.0,364.0,0.06999999999999999
4,1251,2.589,1883200.0,1073899.0,308.0,0.063
0,1313,2.8209999999999997,1943216.0,1127689.0,342.0,0.067
2,1281,2.923,2026736.0,1099465.0,331.0,0.065
0,1288,3.0060000000000002,2114384.0,1106648.0,352.0,0.066
3,1308,3.1999999999999997,2198024.0,1123988.0,343.0,0.06599999999999999
2,1285,3.161,2272416.0,1104037.0,336.0,0.067
0,1470,3.8960000000000004,2364672.0,1273574.0,418.0,0.074
0,1315,0.20199999999999999,96232.0,1139117.0,357.0,0.06899999999999999
0,1517,0.336,195736.0,1316349.0,426.0,0.073
0,1465,0.46399999999999997,271176.0,1265441.0,398.0,0.074
0,1362,0.5429999999999999,357704.0,1177482.0,349.0,0.06899999999999999
0,1444,0.656,438208.0,1252404.0,410.0,0.06999999999999999
0,1328,0.954,514560.0,1144568.0,383.0,0.096
0,1347,0.8790000000000001,582168.0,1161307.0,388.0,0.077
0,1334,0.901,649576.0,1150830.0,376.0,0.069
0,1321,1.0670000000000002,724128.0,1141865.0,360.0,0.08
0,1334,1.06,805744.0,1151742.0,362.0,0.06999999999999999
0,1368,1.244,890624.0,1181304.0,382.0,0.075
1,1423,1.4460000000000002,984264.0,1229663.0,398.0,0.077
0,1429,1.4529999999999998,1051936.0,1235013.0,392.0,0.075
0,1372,1.4739999999999998,1136312.0,1181500.0,376.0,0.073
1,1284,1.402,1207456.0,1103124.0,319.0,0.066
0,1400,1.588,1285392.0,1208872.0,412.0,0.075
0,1303,1.5779999999999998,1352448.0,1122359.0,354.0,0.068
0,1293,1.708,1446904.0,1115733.0,318.0,0.066
0,1293,1.757,1523000.0,1110109.0,343.0,0.066
0,1285,1.741,1592952.0,1103501.0,317.0,0.064
1,1268,1.794,1675400.0,1088788.0,359.0,0.064
0,1360,2.118,1746232.0,1171840.0,352.0,0.066
0,1365,2.0660000000000003,1818152.0,1172781.0,378.0,0.065
4,1254,1.8909999999999998,1883072.0,1076966.0,300.0,0.059
3,1311,2.073,1943144.0,1126223.0,347.0,0.062
3,1286,2.136,2026672.0,1103918.0,334.0,0.063
3,1258,2.274,2113664.0,1078498.0,321.0,0.063
4,1311,2.2950000000000004,2197728.0,1127023.0,344.0,0.061
1,1289,2.187,2272400.0,1108409.0,357.0,0.05800000000000001
0,1459,2.66,2364672.0,1262803.0,402.0,0.066
