inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
335,950,0.678,12720.0,1117200.0,10.0,0.35100000000000003
257,1062,0.772,27524.0,1248912.0,15.0,0.372
186,1019,0.768,38992.0,1198344.0,9.0,0.34800000000000003
142,1007,0.698,52508.0,1184232.0,13.0,0.305
105,1002,0.747,64384.0,1178352.0,11.0,0.323
120,997,0.792,76084.0,1172472.0,12.0,0.329
122,960,0.7610000000000001,86148.0,1128960.0,13.0,0.296
88,974,0.789,96488.0,1145424.0,9.0,0.293
92,992,0.797,107800.0,1166592.0,13.0,0.292
54,984,1.1829999999999998,120088.0,1157184.0,12.0,0.43100000000000005
78,1006,1.494,132696.0,1183056.0,13.0,0.525
87,1018,2.146,146704.0,1197168.0,9.0,0.7850000000000001
85,1010,2.036,157056.0,1187760.0,8.0,0.683
78,993,2.0789999999999997,169640.0,1167768.0,9.0,0.746
60,978,1.94,180464.0,1150128.0,9.0,0.648
69,1003,2.048,191932.0,1179528.0,10.0,0.705
69,957,2.0149999999999997,202092.0,1125432.0,10.0,0.6779999999999999
72,973,2.191,216396.0,1144248.0,8.0,0.684
55,952,2.618,227620.0,1119552.0,6.0,0.807
48,956,1.896,238140.0,1124256.0,9.0,0.554
76,961,2.4829999999999997,250636.0,1130136.0,8.0,0.726
57,992,2.744,261408.0,1166592.0,6.0,0.8240000000000001
41,982,2.209,271912.0,1154832.0,5.0,0.588
60,969,2.643,281952.0,1139544.0,6.0,0.734
64,951,2.484,290628.0,1118376.0,5.0,0.7020000000000001
57,940,2.732,303204.0,1105440.0,5.0,0.7150000000000001
63,941,2.919,316404.0,1106616.0,10.0,0.903
51,947,2.8260000000000005,328964.0,1113672.0,9.0,0.727
37,944,1.2850000000000001,340124.0,1110144.0,13.0,0.272
45,1001,1.359,353844.0,1177176.0,12.0,0.285
