inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
465,950,0.761,12720.0,1117200.0,8.0,0.38399999999999995
357,1062,0.8640000000000001,27524.0,1248912.0,11.0,0.405
247,1019,0.8680000000000001,38992.0,1198344.0,11.0,0.40199999999999997
197,1007,0.889,52508.0,1184232.0,5.0,0.382
172,1002,0.8140000000000001,64384.0,1178352.0,8.0,0.342
185,997,0.9590000000000001,76084.0,1172472.0,8.0,0.40499999999999997
155,960,0.881,86148.0,1128960.0,6.0,0.35200000000000004
137,974,0.925,96488.0,1145424.0,14.0,0.35900000000000004
132,992,0.9569999999999999,107800.0,1166592.0,13.0,0.35600000000000004
116,984,1.002,120088.0,1157184.0,10.0,0.35900000000000004
103,1006,1.215,132696.0,1183056.0,7.0,0.41600000000000004
92,1018,1.0759999999999998,146704.0,1197168.0,10.0,0.35600000000000004
89,1010,1.139,157056.0,1187760.0,8.0,0.367
93,993,1.096,169640.0,1167768.0,15.0,0.343
71,978,1.1280000000000001,180464.0,1150128.0,6.0,0.35100000000000003
84,1003,1.197,191932.0,1179528.0,12.0,0.36100000000000004
70,957,1.2309999999999999,202092.0,1125432.0,8.0,0.36000000000000004
72,973,1.11,216396.0,1144248.0,5.0,0.315
66,952,1.291,227620.0,1119552.0,8.0,0.35200000000000004
68,956,1.134,238140.0,1124256.0,10.0,0.304
64,961,1.3150000000000002,250636.0,1130136.0,6.0,0.334
65,992,1.268,261408.0,1166592.0,9.0,0.315
63,982,1.2930000000000001,271912.0,1154832.0,6.0,0.318
49,969,3.1350000000000002,281952.0,1139544.0,5.0,0.966
69,951,1.833,290628.0,1118376.0,11.0,0.46599999999999997
61,940,1.9289999999999998,303204.0,1105440.0,8.0,0.5139999999999999
58,941,2.099,316404.0,1106616.0,6.0,0.5549999999999999
52,947,2.286,328964.0,1113672.0,12.0,0.561
41,944,2.081,340124.0,1110144.0,13.0,0.497
53,1001,2.5410000000000004,353844.0,1177176.0,7.0,0.6950000000000001
