inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3496,21.939999999999998,12400.0,5433896.0,0.0,0.166
0,3998,18.405,13000.0,6228296.0,0.0,0.152
0,3740,18.648,12720.0,5773461.0,0.0,0.163
0,3684,18.201,13040.0,5685169.0,0.0,0.157
0,3708,18.842000000000002,12680.0,5749014.0,0.0,0.162
0,3634,19.391000000000002,12680.0,5594799.0,0.0,0.18200000000000002
0,3466,16.059,12320.0,5332186.0,0.0,0.164
0,3522,18.076,12320.0,5413660.0,0.0,0.193
0,3592,17.167,12640.0,5531174.0,0.0,0.19
0,3568,19.174,12680.0,5499652.0,0.0,0.19900000000000004
0,3686,18.908,13000.0,5698086.0,0.0,0.20900000000000002
0,3720,18.575999999999997,12680.0,5739968.0,0.0,0.21100000000000002
0,3666,20.256,12680.0,5643730.0,0.0,0.21600000000000003
0,3554,21.449,12680.0,5441801.0,0.0,0.23700000000000002
0,3504,19.114,12320.0,5372142.0,0.0,0.21400000000000002
0,3660,20.772000000000002,12640.0,5652245.0,0.0,0.21800000000000003
0,3412,21.119,12320.0,5233225.0,0.0,0.32799999999999996
0,3488,18.067999999999998,12640.0,5357599.0,0.0,0.22899999999999998
0,3362,16.855,12640.0,5139766.0,0.0,0.238
0,3370,26.627,12640.0,5145710.0,0.0,0.269
0,3406,22.386000000000003,12640.0,5211765.0,0.0,0.27499999999999997
0,3544,36.667,12640.0,5427915.0,0.0,0.28200000000000003
0,3492,20.337999999999997,12640.0,5340449.0,0.0,0.259
0,3428,17.536,12640.0,5238959.0,0.0,0.258
0,3336,19.192999999999998,12640.0,5083719.0,0.0,0.316
0,3280,17.198,12640.0,4990308.0,0.0,0.261
0,3294,18.72,12320.0,5013355.0,0.0,0.265
0,3340,19.408,12640.0,5097143.0,0.0,0.27399999999999997
0,3328,21.317,12640.0,5080070.0,0.0,0.287
0,3656,20.661,12640.0,5644845.0,0.0,0.282
0,3496,30.222999999999995,12400.0,5436498.0,0.0,0.191
0,3998,60.366,13000.0,6225524.0,0.0,0.24700000000000003
0,3740,32.559000000000005,12720.0,5774137.0,0.0,0.222
0,3684,35.063,13040.0,5684125.0,0.0,0.24700000000000003
0,3708,38.114999999999995,12680.0,5748630.0,0.0,0.21400000000000002
0,3634,51.105,12680.0,5595951.0,0.0,0.295
0,3466,19.621,12320.0,5331514.0,0.0,0.192
0,3522,28.715000000000003,12320.0,5413660.0,0.0,0.22999999999999998
0,3592,31.81,12640.0,5531366.0,0.0,0.27
0,3568,30.246,12680.0,5500324.0,0.0,0.256
0,3686,39.875,13000.0,5695870.0,0.0,0.255
0,3720,34.931,12680.0,5737280.0,0.0,0.286
0,3666,36.03,12680.0,5642482.0,0.0,0.289
0,3554,34.721000000000004,12680.0,5440169.0,0.0,0.31
0,3504,34.410000000000004,12320.0,5372814.0,0.0,0.27699999999999997
0,3660,58.646,12640.0,5652149.0,0.0,0.322
0,3412,39.309999999999995,12320.0,5231305.0,0.0,0.285
0,3488,33.056,12640.0,5356735.0,0.0,0.33399999999999996
0,3362,30.771,12640.0,5139286.0,0.0,0.34600000000000003
0,3370,31.175,12640.0,5148686.0,0.0,0.314
0,3406,30.82,12640.0,5212343.0,0.0,0.323
0,3544,31.261,12640.0,5426468.0,0.0,0.327
0,3492,32.933,12640.0,5341694.0,0.0,0.338
0,3428,28.627999999999997,12640.0,5239343.0,0.0,0.338
0,3336,27.928,12640.0,5083719.0,0.0,0.332
0,3280,33.784000000000006,12640.0,4990308.0,0.0,0.362
0,3294,38.055,12320.0,5014891.0,0.0,0.37300000000000005
0,3340,32.858000000000004,12640.0,5095697.0,0.0,0.35300000000000004
0,3328,45.446,12640.0,5079014.0,0.0,0.384
0,3656,43.571,12640.0,5644751.0,0.0,0.36300000000000004
0,3496,9.386,12400.0,5434236.0,0.0,0.08700000000000001
0,3998,16.828,13000.0,6228590.0,0.0,0.149
0,3740,16.298,12720.0,5771847.0,0.0,0.147
0,3684,13.31,13040.0,5684504.0,0.0,0.123
0,3708,9.781,12680.0,5747674.0,0.0,0.107
0,3634,23.422,12680.0,5594319.0,0.0,0.198
0,3466,8.74,12320.0,5331994.0,0.0,0.11099999999999999
0,3522,6.751,12320.0,5415589.0,0.0,0.099
0,3592,5.643000000000001,12640.0,5533004.0,0.0,0.09
0,3568,8.074,12680.0,5499961.0,0.0,0.118
0,3686,8.115,13000.0,5696932.0,0.0,0.10600000000000001
0,3720,7.461,12680.0,5737280.0,0.0,0.114
0,3666,7.202,12680.0,5642688.0,0.0,0.11400000000000002
0,3554,7.841999999999999,12680.0,5439785.0,0.0,0.13
0,3504,7.187999999999999,12320.0,5374648.0,0.0,0.11000000000000001
0,3660,7.7459999999999996,12640.0,5652459.0,0.0,0.12000000000000002
0,3412,7.359,12320.0,5232849.0,0.0,0.11499999999999999
0,3488,7.016,12640.0,5357794.0,0.0,0.132
0,3362,6.9959999999999996,12640.0,5138829.0,0.0,0.13599999999999998
0,3370,6.5120000000000005,12640.0,5147348.0,0.0,0.122
0,3406,6.686999999999999,12640.0,5213410.0,0.0,0.136
0,3544,6.7749999999999995,12640.0,5427910.0,0.0,0.14
0,3492,7.292000000000001,12640.0,5341412.0,0.0,0.148
0,3428,7.369,12640.0,5240117.0,0.0,0.146
0,3336,6.97,12640.0,5083533.0,0.0,0.14
0,3280,6.65,12640.0,4991463.0,0.0,0.144
0,3294,8.232,12320.0,5015865.0,0.0,0.168
0,3340,8.63,12640.0,5097237.0,0.0,0.164
0,3328,7.554,12640.0,5080466.0,0.0,0.151
0,3656,8.463000000000001,12640.0,5646385.0,0.0,0.159
