inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
351,950,0.6910000000000001,12720.0,1117200.0,11.0,0.34400000000000003
280,1062,0.787,27524.0,1248912.0,15.0,0.377
153,1019,0.8610000000000001,38992.0,1198344.0,10.0,0.42200000000000004
140,1007,0.78,52508.0,1184232.0,13.0,0.339
109,1002,0.867,64384.0,1178352.0,11.0,0.396
129,997,0.8450000000000001,76084.0,1172472.0,13.0,0.338
121,960,0.8380000000000001,86148.0,1128960.0,10.0,0.337
84,974,0.903,96488.0,1145424.0,9.0,0.35100000000000003
79,992,0.9100000000000001,107800.0,1166592.0,13.0,0.332
62,984,0.9530000000000001,120088.0,1157184.0,11.0,0.338
75,1006,1.0090000000000001,132696.0,1183056.0,14.0,0.34500000000000003
77,1018,1.0510000000000002,146704.0,1197168.0,10.0,0.337
68,1010,1.067,157056.0,1187760.0,10.0,0.343
57,993,0.9989999999999999,169640.0,1167768.0,11.0,0.303
47,978,1.09,180464.0,1150128.0,11.0,0.326
47,1003,1.198,191932.0,1179528.0,12.0,0.36
50,957,1.1199999999999999,202092.0,1125432.0,11.0,0.326
51,973,1.176,216396.0,1144248.0,11.0,0.336
45,952,1.1949999999999998,227620.0,1119552.0,11.0,0.329
58,956,1.237,238140.0,1124256.0,9.0,0.338
60,961,1.251,250636.0,1130136.0,8.0,0.322
61,992,1.1669999999999998,261408.0,1166592.0,10.0,0.291
41,982,1.295,271912.0,1154832.0,11.0,0.316
49,969,1.251,281952.0,1139544.0,10.0,0.301
60,951,1.3190000000000002,290628.0,1118376.0,10.0,0.321
63,940,1.546,303204.0,1105440.0,12.0,0.35200000000000004
42,941,1.226,316404.0,1106616.0,12.0,0.273
37,947,1.312,328964.0,1113672.0,13.0,0.28500000000000003
33,944,1.318,340124.0,1110144.0,13.0,0.281
57,1001,1.448,353844.0,1177176.0,12.0,0.306
335,950,0.635,12720.0,1117200.0,9.0,0.322
