inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
264,950,0.507,12720.0,1117200.0,9.0,0.269
264,1062,0.642,27524.0,1248912.0,15.0,0.329
153,1019,0.656,38992.0,1198344.0,9.0,0.32999999999999996
119,1007,0.645,52508.0,1184232.0,13.0,0.29
100,1002,0.7170000000000001,64384.0,1178352.0,11.0,0.33899999999999997
103,997,0.714,76084.0,1172472.0,12.0,0.29400000000000004
82,960,0.8009999999999999,86148.0,1128960.0,11.0,0.334
62,974,0.786,96488.0,1145424.0,9.0,0.312
75,992,0.8440000000000001,107800.0,1166592.0,13.0,0.329
57,984,0.831,120088.0,1157184.0,11.0,0.311
55,1006,0.907,132696.0,1183056.0,14.0,0.32
74,1018,0.917,146704.0,1197168.0,11.0,0.314
43,1010,0.883,157056.0,1187760.0,10.0,0.295
61,993,0.923,169640.0,1167768.0,11.0,0.322
49,978,1.0,180464.0,1150128.0,10.0,0.313
43,1003,1.014,191932.0,1179528.0,11.0,0.309
37,957,0.9259999999999999,202092.0,1125432.0,10.0,0.268
50,973,1.296,216396.0,1144248.0,12.0,0.34500000000000003
37,952,0.963,227620.0,1119552.0,11.0,0.269
34,956,1.205,238140.0,1124256.0,9.0,0.33
48,961,1.016,250636.0,1130136.0,9.0,0.297
41,992,1.696,261408.0,1166592.0,10.0,0.385
33,982,1.216,271912.0,1154832.0,11.0,0.318
35,969,1.235,281952.0,1139544.0,9.0,0.306
62,951,1.26,290628.0,1118376.0,10.0,0.321
45,940,1.145,303204.0,1105440.0,11.0,0.27599999999999997
37,941,1.0619999999999998,316404.0,1106616.0,11.0,0.252
31,947,1.3130000000000002,328964.0,1113672.0,12.0,0.302
32,944,1.126,340124.0,1110144.0,13.0,0.26
49,1001,1.2890000000000001,353844.0,1177176.0,12.0,0.293
