inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
241,950,0.586,12720.0,1117200.0,9.0,0.312
197,1062,0.666,27524.0,1248912.0,15.0,0.36000000000000004
123,1019,0.5,38992.0,1198344.0,9.0,0.24000000000000002
105,1007,0.595,52508.0,1184232.0,13.0,0.281
92,1002,0.669,64384.0,1178352.0,10.0,0.294
97,997,0.68,76084.0,1172472.0,12.0,0.293
84,960,0.685,86148.0,1128960.0,10.0,0.29
57,974,0.7140000000000001,96488.0,1145424.0,9.0,0.291
62,992,0.7620000000000001,107800.0,1166592.0,13.0,0.291
47,984,0.7220000000000001,120088.0,1157184.0,12.0,0.27
47,1006,0.9059999999999999,132696.0,1183056.0,14.0,0.33
50,1018,0.827,146704.0,1197168.0,10.0,0.28300000000000003
43,1010,0.9590000000000001,157056.0,1187760.0,10.0,0.341
50,993,0.809,169640.0,1167768.0,11.0,0.27599999999999997
35,978,0.76,180464.0,1150128.0,10.0,0.245
34,1003,0.8330000000000001,191932.0,1179528.0,11.0,0.255
37,957,0.908,202092.0,1125432.0,11.0,0.318
35,973,0.881,216396.0,1144248.0,11.0,0.255
34,952,0.899,227620.0,1119552.0,11.0,0.255
41,956,0.899,238140.0,1124256.0,9.0,0.249
39,961,0.9999999999999999,250636.0,1130136.0,8.0,0.267
39,992,1.065,261408.0,1166592.0,10.0,0.275
34,982,1.02,271912.0,1154832.0,11.0,0.259
33,969,1.028,281952.0,1139544.0,9.0,0.259
42,951,1.071,290628.0,1118376.0,11.0,0.265
36,940,1.134,303204.0,1105440.0,10.0,0.273
32,941,1.167,316404.0,1106616.0,12.0,0.345
29,947,1.1219999999999999,328964.0,1113672.0,11.0,0.268
30,944,1.1360000000000001,340124.0,1110144.0,13.0,0.259
39,1001,1.203,353844.0,1177176.0,12.0,0.267
