inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1940,0.33,98096.0,1687885.0,577.0,0.077
0,2313,0.656,196592.0,2021979.0,663.0,0.082
0,2147,0.988,272192.0,1867835.0,647.0,0.11
0,2180,1.208,362552.0,1898892.0,613.0,0.10300000000000001
0,2122,1.3840000000000001,441800.0,1848970.0,637.0,0.12799999999999997
0,2098,1.6239999999999999,520488.0,1821594.0,637.0,0.10099999999999998
0,2010,1.7570000000000001,587248.0,1743610.0,551.0,0.098
0,2030,1.898,656056.0,1760174.0,573.0,0.095
0,2105,2.234,730968.0,1829857.0,578.0,0.106
0,2080,2.533,813464.0,1807264.0,591.0,0.09
0,2139,2.876,897352.0,1859347.0,616.0,0.10800000000000001
0,2136,2.9990000000000006,990200.0,1854952.0,623.0,0.1
0,2134,3.348,1059144.0,1852326.0,609.0,0.10500000000000001
0,2058,5.1419999999999995,1143376.0,1779170.0,567.0,0.11200000000000002
0,2058,3.6350000000000002,1215192.0,1783130.0,561.0,0.09000000000000001
0,2156,4.193,1291256.0,1875652.0,609.0,0.10499999999999998
0,1976,4.035,1359248.0,1708656.0,589.0,0.09000000000000001
0,2059,4.538,1455064.0,1785659.0,562.0,0.10700000000000001
0,1962,4.442,1529200.0,1694250.0,594.0,0.095
0,1964,4.933,1600240.0,1696092.0,571.0,0.10900000000000001
0,1986,5.101000000000001,1682968.0,1719130.0,548.0,0.1
0,2051,5.683,1754568.0,1774331.0,598.0,0.097
0,2054,5.766,1824376.0,1777158.0,555.0,0.096
0,2015,9.514,1891352.0,1740959.0,574.0,0.179
0,1929,5.665,1949552.0,1662697.0,542.0,0.095
0,1937,5.9590000000000005,2033080.0,1671673.0,561.0,0.10400000000000001
0,1938,6.154,2121264.0,1672858.0,559.0,0.10600000000000001
0,1949,6.6240000000000006,2204440.0,1682333.0,583.0,0.109
0,1944,6.7909999999999995,2279040.0,1679160.0,576.0,0.112
0,2119,8.137,2371016.0,1840487.0,584.0,0.118
0,1938,0.33,97968.0,1685867.0,579.0,0.077
