inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
238,487,0.179,12292.0,572712.0,2.0,0.135
383,518,0.186,26308.0,609168.0,2.0,0.13099999999999998
367,497,0.17099999999999999,37232.0,584472.0,2.0,0.121
384,498,0.188,50344.0,585648.0,0.0,0.124
393,492,0.184,62104.0,578592.0,1.0,0.12300000000000001
394,475,0.238,73592.0,558600.0,0.0,0.154
406,480,0.19799999999999998,83668.0,564480.0,0.0,0.129
402,476,0.198,93760.0,559776.0,0.0,0.127
422,485,0.213,104984.0,570360.0,0.0,0.13599999999999998
437,487,0.21200000000000002,117280.0,572712.0,0.0,0.13399999999999998
450,501,0.207,129780.0,589176.0,0.0,0.12000000000000001
444,502,0.24500000000000002,143712.0,590352.0,4.0,0.139
445,504,0.23600000000000002,153948.0,592704.0,0.0,0.13299999999999998
433,494,0.23600000000000002,166556.0,580944.0,1.0,0.128
413,490,0.268,177500.0,576240.0,0.0,0.16599999999999998
429,510,0.261,188948.0,599760.0,0.0,0.12999999999999998
400,506,0.27599999999999997,199204.0,595056.0,1.0,0.13899999999999998
434,500,0.25899999999999995,213432.0,588000.0,1.0,0.12999999999999998
428,506,0.254,224636.0,595056.0,0.0,0.12899999999999998
417,496,0.269,235200.0,583296.0,0.0,0.13199999999999998
432,492,0.265,247616.0,578592.0,0.0,0.126
435,511,0.27899999999999997,258280.0,600936.0,1.0,0.128
436,497,0.267,268672.0,584472.0,0.0,0.12799999999999997
435,509,0.279,278856.0,598584.0,2.0,0.125
444,497,0.28099999999999997,287640.0,584472.0,0.0,0.12300000000000001
429,496,0.296,300336.0,583296.0,0.0,0.12999999999999998
434,497,0.263,313464.0,584472.0,2.0,0.11599999999999999
425,485,0.28800000000000003,325944.0,570360.0,1.0,0.125
452,492,0.27899999999999997,337100.0,578592.0,1.0,0.117
462,502,0.2919999999999999,350584.0,590352.0,2.0,0.12400000000000001
