inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
471,950,0.73,12720.0,1117200.0,12.0,0.37400000000000005
374,1062,0.8350000000000001,27524.0,1248912.0,11.0,0.396
259,1019,0.797,38992.0,1198344.0,9.0,0.35800000000000004
194,1007,0.8420000000000001,52508.0,1184232.0,5.0,0.36600000000000005
185,1002,0.9080000000000001,64384.0,1178352.0,12.0,0.39799999999999996
159,997,0.9130000000000001,76084.0,1172472.0,8.0,0.367
156,960,0.919,86148.0,1128960.0,6.0,0.37000000000000005
111,974,0.9410000000000001,96488.0,1145424.0,8.0,0.35900000000000004
115,992,0.9649999999999999,107800.0,1166592.0,7.0,0.35700000000000004
104,984,1.028,120088.0,1157184.0,6.0,0.377
100,1006,1.033,132696.0,1183056.0,7.0,0.36000000000000004
96,1018,1.085,146704.0,1197168.0,5.0,0.34800000000000003
85,1010,1.111,157056.0,1187760.0,7.0,0.35700000000000004
95,993,1.15,169640.0,1167768.0,12.0,0.361
79,978,1.148,180464.0,1150128.0,6.0,0.35300000000000004
84,1003,1.23,191932.0,1179528.0,8.0,0.39599999999999996
59,957,1.185,202092.0,1125432.0,6.0,0.342
73,973,1.2530000000000001,216396.0,1144248.0,10.0,0.34600000000000003
66,952,1.2309999999999999,227620.0,1119552.0,8.0,0.341
65,956,1.266,238140.0,1124256.0,8.0,0.339
76,961,1.302,250636.0,1130136.0,9.0,0.339
75,992,1.4109999999999998,261408.0,1166592.0,15.0,0.35800000000000004
56,982,1.4440000000000002,271912.0,1154832.0,8.0,0.353
65,969,1.388,281952.0,1139544.0,9.0,0.338
70,951,1.3729999999999998,290628.0,1118376.0,10.0,0.335
61,940,1.393,303204.0,1105440.0,9.0,0.329
68,941,1.4809999999999999,316404.0,1106616.0,12.0,0.342
53,947,1.6019999999999999,328964.0,1113672.0,10.0,0.433
46,944,1.501,340124.0,1110144.0,5.0,0.337
61,1001,1.6589999999999998,353844.0,1177176.0,11.0,0.406
