inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1222,0.281,97264.0,1051290.0,238.0,0.107
0,1373,0.44700000000000006,196496.0,1186160.0,266.0,0.108
0,1311,0.5720000000000001,273056.0,1127351.0,262.0,0.1
0,1299,0.6739999999999999,363256.0,1116563.0,253.0,0.097
0,1293,0.786,442984.0,1113029.0,255.0,0.094
0,1284,0.9200000000000002,520136.0,1102428.0,250.0,0.095
0,1235,0.9919999999999999,586768.0,1059115.0,231.0,0.09000000000000001
0,1231,1.1360000000000001,655608.0,1054183.0,235.0,0.09700000000000002
0,1253,1.192,730648.0,1073389.0,237.0,0.094
0,1273,1.39,813336.0,1092721.0,214.0,0.09700000000000002
0,1283,1.448,897448.0,1100763.0,256.0,0.099
0,1289,1.653,990136.0,1105089.0,225.0,0.097
0,1285,1.7879999999999998,1059400.0,1102285.0,228.0,0.098
0,1254,1.7879999999999998,1142384.0,1072974.0,226.0,0.096
0,1221,1.8359999999999999,1215064.0,1042957.0,212.0,0.093
0,1290,2.003,1291480.0,1108498.0,243.0,0.096
0,1228,1.996,1359376.0,1050324.0,211.0,0.08600000000000001
0,1231,2.121,1454936.0,1053007.0,216.0,0.085
0,1204,2.3,1529744.0,1027428.0,219.0,0.094
0,1220,2.217,1599664.0,1040996.0,216.0,0.082
0,1238,2.364,1682232.0,1057918.0,231.0,0.079
0,1275,2.9899999999999998,1754344.0,1091267.0,231.0,0.102
0,1252,2.848,1824440.0,1069860.0,222.0,0.096
0,1230,2.89,1891384.0,1049334.0,227.0,0.099
0,1205,2.808,1949264.0,1026901.0,217.0,0.094
0,1188,2.9479999999999995,2032600.0,1010932.0,209.0,0.092
0,1201,3.142,2121424.0,1024065.0,229.0,0.091
0,1207,3.21,2204472.0,1029415.0,196.0,0.091
0,1189,3.289,2279200.0,1012685.0,214.0,0.094
0,1281,4.118,2370728.0,1099025.0,238.0,0.11300000000000002
0,1235,0.257,98320.0,1063878.0,233.0,0.09899999999999999
0,1355,0.42600000000000005,197168.0,1168325.0,265.0,0.10600000000000001
0,1307,0.569,273888.0,1123235.0,245.0,0.10200000000000001
0,1300,0.662,363128.0,1117932.0,245.0,0.099
0,1294,0.77,442696.0,1114158.0,247.0,0.094
0,1279,1.064,520200.0,1097903.0,235.0,0.10999999999999999
0,1233,1.028,587280.0,1057577.0,231.0,0.09800000000000002
0,1257,1.136,654968.0,1078817.0,249.0,0.096
0,1250,1.157,730488.0,1070722.0,230.0,0.09200000000000001
0,1269,1.331,813080.0,1088765.0,232.0,0.09300000000000001
0,1290,1.524,896520.0,1108426.0,237.0,0.094
0,1300,1.908,990712.0,1115988.0,249.0,0.11399999999999999
