inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,950,0.135,92848.0,809658.0,0.0,0.073
0,1062,0.23000000000000004,191152.0,908653.0,0.0,0.074
0,1019,0.31,267968.0,868005.0,0.0,0.088
0,1007,0.363,358808.0,857295.0,0.0,0.06699999999999999
0,1002,0.4690000000000001,438280.0,854730.0,0.0,0.06899999999999999
0,997,0.5589999999999999,516424.0,848245.0,0.0,0.074
0,960,0.592,583568.0,815440.0,0.0,0.073
0,974,0.678,652856.0,827550.0,0.0,0.068
0,992,0.7260000000000001,728600.0,843040.0,0.0,0.078
0,984,0.8400000000000001,810424.0,836440.0,0.0,0.07300000000000001
0,1006,0.9890000000000001,894792.0,856670.0,0.0,0.073
0,1018,1.1320000000000001,988312.0,866490.0,0.0,0.088
0,1010,1.167,1057544.0,858690.0,0.0,0.076
0,993,1.22,1141296.0,842225.0,0.0,0.082
0,978,1.281,1213304.0,829650.0,0.0,0.08299999999999999
0,1003,1.3940000000000001,1290008.0,853515.0,0.0,0.074
0,957,1.4340000000000002,1357552.0,811165.0,0.0,0.073
0,973,1.779,1453016.0,825485.0,0.0,0.094
0,952,2.169,1527824.0,805640.0,0.0,0.10900000000000001
0,956,2.485,1597872.0,808780.0,0.0,0.11900000000000001
0,961,2.431,1681272.0,813745.0,0.0,0.096
0,992,2.63,1753320.0,841120.0,0.0,0.117
0,982,2.6089999999999995,1823416.0,831990.0,0.0,0.132
0,969,2.763,1890264.0,820265.0,0.0,0.10999999999999999
0,951,2.912,1947824.0,803895.0,0.0,0.128
0,940,3.0919999999999996,2031576.0,793900.0,0.0,0.14600000000000002
0,941,3.354,2119664.0,795165.0,0.0,0.11299999999999999
0,947,5.247999999999999,2203480.0,801235.0,0.0,0.17200000000000001
0,944,3.527,2277888.0,798640.0,0.0,0.111
0,1001,3.741,2369704.0,851945.0,0.0,0.124
0,950,0.164,92848.0,809658.0,0.0,0.085
