inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3496,1109.858,12400.0,5378984.0,0.0,0.298
0,3998,1385.1879999999999,13000.0,6164840.0,0.0,0.42300000000000004
0,3740,1184.456,12720.0,5715669.0,0.0,0.35100000000000003
0,3684,1160.211,13040.0,5627761.0,0.0,0.34400000000000003
0,3708,1156.129,12680.0,5689302.0,0.0,0.391
0,3634,1142.476,12680.0,5538447.0,0.0,0.417
0,3466,1134.626,12320.0,5276314.0,0.0,0.6719999999999999
0,3522,3201.614,12320.0,5359518.0,0.0,0.972
15,3572,15100.761999999999,12640.0,5442581.0,0.0,2.142
0,3568,3849.5389999999998,12680.0,5442836.0,0.0,1.5919999999999999
0,3686,4145.793,13000.0,5637318.0,0.0,1.729
0,3720,5038.394,12680.0,5680352.0,0.0,1.21
0,3666,4363.358,12680.0,5586418.0,0.0,1.7429999999999999
0,3554,3818.135,12680.0,5387273.0,0.0,1.495
0,3504,4254.947,12320.0,5319636.0,0.0,1.245
0,3660,4262.131,12640.0,5593493.0,0.0,1.774
36,3372,16091.792000000001,12320.0,5116716.0,0.0,1.79
0,3488,3214.249,12640.0,5302783.0,0.0,1.396
0,3362,3941.95,12640.0,5087064.0,0.0,1.273
0,3370,3150.6989999999996,12640.0,5092718.0,0.0,1.5819999999999999
0,3406,3443.3010000000004,12640.0,5157144.0,0.0,1.612
0,3544,3352.483,12640.0,5371176.0,0.0,2.044
0,3492,3196.4179999999997,12640.0,5283808.0,0.0,1.8359999999999999
0,3428,3253.908,12640.0,5183186.0,0.0,1.4669999999999999
0,3336,3177.395,12640.0,5030921.0,0.0,1.7630000000000003
0,3280,2989.978,12640.0,4938372.0,0.0,1.97
0,3294,3328.2160000000003,12320.0,4963534.0,0.0,1.71
0,3340,3221.9819999999995,12640.0,5044817.0,0.0,1.796
0,3328,3366.749,12640.0,5027750.0,0.0,1.844
0,3656,5100.73,12640.0,5586093.0,0.0,2.58
0,3496,1692.1390000000001,12400.0,5378992.0,0.0,0.445
