inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2895,0.417,94000.0,2540217.0,765.0,0.060000000000000005
0,3321,0.8240000000000001,192176.0,2918354.0,735.0,0.047999999999999994
0,3112,1.151,269568.0,2721802.0,653.0,0.044
0,3070,1.519,359640.0,2683782.0,655.0,0.048
0,3076,3.156,439080.0,2695956.0,625.0,0.16699999999999998
0,3027,3.4099999999999997,516936.0,2643795.0,612.0,0.12
0,2871,3.432,583888.0,2502479.0,623.0,0.089
0,2986,9.138,653240.0,2607018.0,583.0,0.44
0,3024,12.783999999999999,729048.0,2641168.0,601.0,0.418
0,2991,13.371,810904.0,2613063.0,596.0,0.311
0,3056,11.201,895112.0,2671520.0,627.0,0.17300000000000001
0,3116,21.191,989080.0,2723452.0,608.0,0.262
0,3103,14.726,1057832.0,2709847.0,594.0,0.212
0,2983,11.193000000000001,1141392.0,2597015.0,595.0,0.143
0,2944,8.802,1213496.0,2564624.0,589.0,0.108
0,3059,7.087999999999999,1290168.0,2674899.0,585.0,0.072
0,2858,6.34,1357776.0,2489714.0,566.0,0.069
0,2938,7.339,1453400.0,2563490.0,580.0,0.077
0,2820,8.271,1528144.0,2451572.0,586.0,0.082
0,2802,8.007,1598160.0,2432354.0,584.0,0.07
0,2809,9.178,1681848.0,2440777.0,599.0,0.093
0,2975,12.598,1753448.0,2591447.0,595.0,0.10200000000000001
0,2926,14.835,1823640.0,2544526.0,600.0,0.132
0,2885,11.867999999999999,1890584.0,2509109.0,565.0,0.126
0,2796,11.403,1948112.0,2427540.0,581.0,0.082
0,2757,11.175999999999998,2031960.0,2393133.0,587.0,0.118
0,2750,11.699000000000002,2119920.0,2385686.0,576.0,0.11499999999999999
0,2809,12.783,2203544.0,2441833.0,577.0,0.11400000000000002
0,2790,15.027999999999999,2278144.0,2424614.0,572.0,0.126
0,3059,14.941999999999998,2369960.0,2674067.0,595.0,0.119
0,2879,0.618,94192.0,2524778.0,773.0,0.085
