inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3496,288.92600000000004,12400.0,5403108.0,0.0,0.285
0,3998,443.43399999999997,13000.0,6193550.0,0.0,0.354
0,3740,310.656,12720.0,5742075.0,0.0,0.35800000000000004
0,3684,296.846,13040.0,5655313.0,0.0,0.284
0,3708,362.694,12680.0,5716185.0,0.0,0.42200000000000004
0,3634,339.447,12680.0,5565807.0,0.0,0.34400000000000003
0,3466,282.974,12320.0,5300992.0,0.0,0.338
0,3522,275.42100000000005,12320.0,5385724.0,0.0,0.388
0,3592,345.213,12640.0,5499782.0,0.0,0.378
0,3568,361.885,12680.0,5468164.0,0.0,0.424
0,3686,414.356,13000.0,5663134.0,0.0,0.44700000000000006
0,3720,410.935,12680.0,5707040.0,0.0,0.42000000000000004
0,3666,485.578,12680.0,5612245.0,0.0,0.4570000000000001
0,3554,341.76300000000003,12680.0,5411177.0,0.0,0.43300000000000005
0,3504,418.514,12320.0,5346030.0,0.0,0.477
0,3660,472.70300000000003,12640.0,5620565.0,0.0,0.45300000000000007
0,3412,447.76300000000003,12320.0,5206261.0,0.0,0.723
0,3488,409.90200000000004,12640.0,5329087.0,0.0,0.46699999999999997
0,3362,418.27699999999993,12640.0,5110870.0,0.0,0.5329999999999999
0,3370,308.95599999999996,12640.0,5116910.0,0.0,0.45000000000000007
0,3406,381.77,12640.0,5181813.0,0.0,0.533
0,3544,426.573,12640.0,5396036.0,0.0,0.5529999999999999
0,3492,419.745,12640.0,5308670.0,0.0,0.553
0,3428,314.941,12640.0,5208239.0,0.0,0.45500000000000007
0,3336,336.405,12640.0,5055111.0,0.0,0.521
0,3280,317.95500000000004,12640.0,4962276.0,0.0,0.478
0,3294,348.134,12320.0,4987915.0,0.0,0.5409999999999999
0,3340,495.228,12640.0,5069107.0,0.0,0.588
0,3328,477.63699999999994,12640.0,5052422.0,0.0,0.6629999999999999
0,3656,465.538,12640.0,5613357.0,0.0,0.599
0,3496,265.99,12400.0,5402818.0,0.0,0.28
