inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
274,950,0.425,12720.0,1117200.0,9.0,0.22199999999999998
226,1062,0.537,27524.0,1248912.0,14.0,0.27099999999999996
147,1019,0.498,38992.0,1198344.0,9.0,0.23500000000000001
127,1007,0.525,52508.0,1184232.0,13.0,0.236
113,1002,0.588,64384.0,1178352.0,11.0,0.248
110,997,0.55,76084.0,1172472.0,13.0,0.235
85,960,0.572,86148.0,1128960.0,11.0,0.239
64,974,0.623,96488.0,1145424.0,9.0,0.24599999999999997
67,992,0.673,107800.0,1166592.0,13.0,0.257
63,984,0.6940000000000001,120088.0,1157184.0,12.0,0.253
59,1006,0.805,132696.0,1183056.0,14.0,0.291
69,1018,0.8270000000000001,146704.0,1197168.0,11.0,0.282
46,1010,0.806,157056.0,1187760.0,10.0,0.264
55,993,0.8380000000000001,169640.0,1167768.0,11.0,0.268
52,978,0.8479999999999999,180464.0,1150128.0,10.0,0.296
49,1003,0.831,191932.0,1179528.0,12.0,0.261
40,957,0.925,202092.0,1125432.0,10.0,0.273
41,973,0.952,216396.0,1144248.0,10.0,0.284
38,952,0.9199999999999999,227620.0,1119552.0,11.0,0.261
40,956,0.9140000000000001,238140.0,1124256.0,9.0,0.253
44,961,1.0330000000000001,250636.0,1130136.0,9.0,0.266
47,992,1.022,261408.0,1166592.0,10.0,0.271
39,982,1.03,271912.0,1154832.0,11.0,0.266
37,969,1.021,281952.0,1139544.0,9.0,0.258
52,951,1.119,290628.0,1118376.0,11.0,0.281
53,940,1.119,303204.0,1105440.0,10.0,0.271
41,941,1.221,316404.0,1106616.0,12.0,0.334
32,947,1.1880000000000002,328964.0,1113672.0,13.0,0.276
34,944,1.147,340124.0,1110144.0,13.0,0.26
59,1001,1.21,353844.0,1177176.0,12.0,0.266
295,950,0.49600000000000005,12720.0,1117200.0,9.0,0.264
