inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,950,0.149,92848.0,809658.0,0.0,0.081
0,1062,0.293,191152.0,908653.0,0.0,0.135
0,1019,0.375,267968.0,868005.0,0.0,0.11
0,1007,0.465,358808.0,857295.0,0.0,0.09999999999999999
0,1002,0.614,438280.0,854730.0,0.0,0.124
0,997,0.665,516424.0,848245.0,0.0,0.09499999999999999
0,960,0.772,583568.0,815440.0,0.0,0.09
0,974,0.8900000000000001,652856.0,827550.0,0.0,0.099
0,992,1.055,728600.0,843040.0,0.0,0.097
0,984,1.149,810424.0,836440.0,0.0,0.099
0,1006,1.347,894792.0,856670.0,0.0,0.104
0,1018,1.492,988312.0,866490.0,0.0,0.123
0,1010,1.595,1057544.0,858690.0,0.0,0.1
0,993,1.6090000000000002,1141296.0,842225.0,0.0,0.082
0,978,1.652,1213304.0,829650.0,0.0,0.106
0,1003,1.774,1290008.0,853515.0,0.0,0.141
0,957,1.964,1357552.0,811165.0,0.0,0.10799999999999998
0,973,2.222,1453016.0,825485.0,0.0,0.111
0,952,2.2529999999999997,1527824.0,805640.0,0.0,0.11800000000000001
0,956,2.425,1597872.0,808780.0,0.0,0.126
0,961,2.4650000000000003,1681272.0,813745.0,0.0,0.132
0,992,2.6580000000000004,1753320.0,841120.0,0.0,0.10600000000000001
0,982,2.787,1823416.0,831990.0,0.0,0.14
0,969,2.859,1890264.0,820265.0,0.0,0.10900000000000001
0,951,2.13,1947824.0,803895.0,0.0,0.092
0,940,2.2239999999999998,2031576.0,793900.0,0.0,0.084
0,941,2.604,2119664.0,795165.0,0.0,0.122
0,947,2.586,2203480.0,801235.0,0.0,0.083
0,944,2.5940000000000003,2277888.0,798640.0,0.0,0.10300000000000001
0,1001,2.812,2369704.0,851945.0,0.0,0.15499999999999997
0,950,0.127,92848.0,809658.0,0.0,0.092
