inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2876,0.728,93992.0,2522112.0,761.0,0.06899999999999999
0,3320,1.62,192880.0,2917059.0,707.0,0.092
0,3134,1.4309999999999998,269024.0,2743040.0,661.0,0.057999999999999996
0,3050,2.464,359768.0,2662962.0,627.0,0.071
0,3078,2.764,439048.0,2697814.0,631.0,0.073
0,3004,3.073,517128.0,2621028.0,620.0,0.08
0,2903,3.707,585136.0,2534207.0,561.0,0.098
0,2926,2.845,653752.0,2550398.0,586.0,0.063
0,2997,5.295999999999999,729336.0,2615805.0,580.0,0.075
0,2988,5.199,810840.0,2611756.0,591.0,0.091
0,3067,6.264000000000001,895304.0,2682099.0,608.0,0.06999999999999999
0,3117,7.917,988312.0,2726901.0,620.0,0.119
0,3079,8.792,1057672.0,2689151.0,582.0,0.125
0,2954,8.072,1141776.0,2570274.0,597.0,0.091
0,2954,8.451,1213816.0,2573514.0,575.0,0.079
0,3061,10.303,1290264.0,2677237.0,612.0,0.15000000000000002
0,2842,9.438,1357712.0,2474850.0,578.0,0.08600000000000001
0,2954,22.295,1453272.0,2577394.0,568.0,0.45499999999999996
0,2821,26.055,1528080.0,2452061.0,608.0,0.206
0,2805,6.105,1598160.0,2435581.0,591.0,0.052000000000000005
0,2834,9.385,1681752.0,2465002.0,601.0,0.069
0,2954,9.003,1753384.0,2569978.0,600.0,0.076
0,2928,10.193000000000001,1823736.0,2547024.0,565.0,0.06799999999999999
0,2862,8.747,1890456.0,2486342.0,592.0,0.064
0,2808,9.751,1948368.0,2438528.0,565.0,0.089
0,2734,11.472000000000001,2031640.0,2370526.0,602.0,0.111
0,2772,10.671999999999999,2120080.0,2405724.0,578.0,0.063
0,2786,11.341999999999999,2203544.0,2419226.0,573.0,0.079
0,2793,12.407,2278048.0,2427921.0,563.0,0.08399999999999999
0,3038,12.514,2369864.0,2654838.0,588.0,0.077
0,2891,0.484,93792.0,2536412.0,764.0,0.058
