inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3496,1116.952,12400.0,5378984.0,0.0,0.28099999999999997
0,3998,1340.815,13000.0,6164840.0,0.0,0.367
0,3740,1156.056,12720.0,5715669.0,0.0,0.337
0,3684,1561.371,13040.0,5627761.0,0.0,0.40099999999999997
0,3708,1613.111,12680.0,5689302.0,0.0,0.511
0,3634,1542.6390000000001,12680.0,5538453.0,0.0,0.453
0,3466,1423.102,12320.0,5276314.0,0.0,0.5720000000000001
0,3522,1361.23,12320.0,5359516.0,0.0,0.5589999999999999
0,3592,1457.0610000000001,12640.0,5474534.0,0.0,0.5309999999999999
0,3568,1365.6750000000002,12680.0,5442830.0,0.0,0.523
0,3686,1511.9530000000002,13000.0,5637310.0,0.0,0.5529999999999999
0,3720,1568.0300000000002,12680.0,5680352.0,0.0,0.638
0,3666,1888.491,12680.0,5586418.0,0.0,0.679
0,3554,1513.5430000000001,12680.0,5387273.0,0.0,0.696
0,3504,1469.2060000000001,12320.0,5319638.0,0.0,0.693
0,3660,1525.0069999999998,12640.0,5593493.0,0.0,0.607
0,3412,1364.0300000000002,12320.0,5180521.0,0.0,0.7020000000000001
0,3488,1398.707,12640.0,5302783.0,0.0,0.653
0,3362,1374.625,12640.0,5087062.0,0.0,0.6819999999999999
0,3370,1371.162,12640.0,5092718.0,0.0,0.668
0,3406,1435.011,12640.0,5157141.0,0.0,0.73
0,3544,1493.969,12640.0,5371172.0,0.0,0.8220000000000001
0,3492,1479.0929999999998,12640.0,5283806.0,0.0,0.7070000000000001
0,3428,1407.642,12640.0,5183183.0,0.0,0.819
0,3336,1359.543,12640.0,5030919.0,0.0,0.8340000000000001
0,3280,1346.1599999999999,12640.0,4938372.0,0.0,0.784
0,3294,1350.837,12320.0,4963531.0,0.0,0.8490000000000001
0,3340,1423.848,12640.0,5044817.0,0.0,0.8310000000000001
0,3328,1399.6879999999999,12640.0,5027750.0,0.0,0.878
0,3656,1604.7069999999999,12640.0,5586093.0,0.0,0.8150000000000001
0,3496,1309.164,12400.0,5378984.0,0.0,0.335
