inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2938,16.265,10560.0,4546719.0,0.0,0.211
1,3295,17.95,11072.0,5099833.0,0.0,0.21900000000000003
0,3260,18.081,11392.0,5007112.0,0.0,0.20800000000000002
0,2973,16.775,10176.0,4552993.0,0.0,0.192
0,3196,17.565,10784.0,4938070.0,0.0,0.20500000000000002
1,2957,16.358999999999998,10496.0,4517393.0,0.0,0.217
0,2992,17.328,10752.0,4586378.0,0.0,0.211
0,2918,16.645,10752.0,4457811.0,0.0,0.22599999999999998
0,2886,15.597999999999999,10176.0,4416759.0,0.0,0.22199999999999998
0,2936,16.901999999999997,10176.0,4504034.0,0.0,0.258
1,3007,17.12,10752.0,4603830.0,0.0,0.253
2,3118,17.94,10752.0,4789619.0,0.0,0.263
0,3136,18.421000000000003,10752.0,4814651.0,0.0,0.266
2,3018,18.262999999999998,10752.0,4598846.0,0.0,0.271
3,2807,16.851,10176.0,4269637.0,0.0,0.253
1,3111,19.075,10752.0,4781319.0,0.0,0.27399999999999997
3,2864,17.136,10464.0,4376619.0,0.0,0.27099999999999996
0,2870,16.442999999999998,10464.0,4394962.0,0.0,0.28099999999999997
2,2854,17.407999999999998,10464.0,4339399.0,0.0,0.294
1,2847,17.325,10464.0,4327240.0,0.0,0.294
0,2819,16.93,10464.0,4287483.0,0.0,0.299
3,2938,18.334,10752.0,4478114.0,0.0,0.314
5,2967,18.224,11040.0,4510340.0,0.0,0.338
4,2790,17.753999999999998,9888.0,4241708.0,0.0,0.317
0,2854,18.148,10752.0,4328216.0,0.0,0.328
13,2829,24.232999999999997,11040.0,4288466.0,0.0,0.483
0,2787,21.810000000000002,10752.0,4224230.0,0.0,0.42400000000000004
3,2868,21.17,10464.0,4362749.0,0.0,0.406
2,2812,21.223,10176.0,4275285.0,0.0,0.39
1,3197,24.784,11040.0,4917225.0,0.0,0.491
0,2944,13.833,10560.0,4554297.0,0.0,0.16899999999999998
0,3368,15.363,11072.0,5211946.0,0.0,0.186
0,3260,15.175,11392.0,5007016.0,0.0,0.194
0,2970,14.071000000000002,10176.0,4548999.0,0.0,0.176
0,3196,13.890999999999998,10784.0,4938742.0,0.0,0.175
0,2964,17.934,10496.0,4528231.0,0.0,0.251
0,2992,10.042,10752.0,4586282.0,0.0,0.15
0,2918,10.310999999999998,10752.0,4458291.0,0.0,0.157
0,2886,9.495000000000001,10176.0,4416567.0,0.0,0.174
1,2940,9.911999999999999,10176.0,4510806.0,0.0,0.169
0,3004,10.056000000000001,10752.0,4599324.0,0.0,0.17400000000000002
1,3114,10.032,10752.0,4782943.0,0.0,0.178
0,3136,10.61,10752.0,4814555.0,0.0,0.191
2,3018,10.649,10752.0,4598366.0,0.0,0.192
0,2828,10.018,10176.0,4300946.0,0.0,0.17300000000000001
0,3105,10.998000000000001,10752.0,4771836.0,0.0,0.197
0,2849,10.125000000000002,10464.0,4353627.0,0.0,0.194
0,2870,10.714,10464.0,4394674.0,0.0,0.21100000000000002
2,2854,10.056999999999999,10464.0,4339495.0,0.0,0.198
1,2847,9.985000000000001,10464.0,4326952.0,0.0,0.218
1,2815,10.306,10464.0,4281732.0,0.0,0.20899999999999996
3,2934,10.630999999999998,10752.0,4471514.0,0.0,0.22999999999999998
3,2962,10.93,11040.0,4503061.0,0.0,0.23000000000000004
3,2790,10.376999999999999,9888.0,4241228.0,0.0,0.22300000000000003
0,2853,10.494,10752.0,4327000.0,0.0,0.23200000000000004
4,2782,10.727999999999998,10752.0,4212984.0,0.0,0.243
0,2787,10.017,10752.0,4224230.0,0.0,0.23300000000000004
3,2862,10.911999999999999,10464.0,4353769.0,0.0,0.247
1,2810,10.742,10176.0,4272349.0,0.0,0.23500000000000001
5,3187,11.592,11040.0,4901900.0,0.0,0.252
