inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,950,0.211,92848.0,809658.0,0.0,0.102
0,1062,0.334,191152.0,908653.0,0.0,0.10200000000000001
0,1019,0.43200000000000005,267968.0,868005.0,0.0,0.097
0,1007,0.502,358808.0,857295.0,0.0,0.095
0,1002,0.58,438280.0,854730.0,0.0,0.092
0,997,0.711,516424.0,848245.0,0.0,0.09300000000000001
0,960,0.791,583568.0,815440.0,0.0,0.09200000000000001
0,974,0.8739999999999999,652856.0,827550.0,0.0,0.09400000000000001
0,992,0.9750000000000001,728600.0,843040.0,0.0,0.097
0,984,1.0370000000000001,810424.0,836440.0,0.0,0.09500000000000001
0,1006,1.109,894792.0,856670.0,0.0,0.08900000000000001
0,1018,1.342,988312.0,866490.0,0.0,0.096
0,1010,1.427,1057544.0,858690.0,0.0,0.10600000000000001
0,993,1.49,1141296.0,842225.0,0.0,0.10200000000000001
0,978,1.548,1213304.0,829650.0,0.0,0.11000000000000001
0,1003,1.6150000000000002,1290008.0,853515.0,0.0,0.10200000000000001
0,957,1.663,1357552.0,811165.0,0.0,0.09400000000000001
0,973,1.987,1453016.0,825485.0,0.0,0.099
0,952,2.069,1527824.0,805640.0,0.0,0.111
0,956,2.041,1597872.0,808780.0,0.0,0.104
0,961,2.118,1681272.0,813745.0,0.0,0.099
0,992,2.294,1753320.0,841120.0,0.0,0.098
0,982,2.122,1823416.0,831990.0,0.0,0.09
0,969,2.142,1890264.0,820265.0,0.0,0.09500000000000001
0,951,2.508,1947824.0,803895.0,0.0,0.10400000000000001
0,940,2.608,2031576.0,793900.0,0.0,0.10500000000000001
0,941,2.7720000000000002,2119664.0,795165.0,0.0,0.105
0,947,2.411,2203480.0,801235.0,0.0,0.082
0,944,2.8659999999999997,2277888.0,798640.0,0.0,0.10200000000000001
0,1001,2.644,2369704.0,851945.0,0.0,0.08900000000000001
0,950,0.198,92848.0,809658.0,0.0,0.096
