inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
465,950,0.761,12720.0,1117200.0,8.0,0.38399999999999995
357,1062,0.8640000000000001,27524.0,1248912.0,11.0,0.405
247,1019,0.8680000000000001,38992.0,1198344.0,11.0,0.40199999999999997
197,1007,0.889,52508.0,1184232.0,5.0,0.382
172,1002,0.8140000000000001,64384.0,1178352.0,8.0,0.342
185,997,0.9590000000000001,76084.0,1172472.0,8.0,0.40499999999999997
155,960,0.881,86148.0,1128960.0,6.0,0.35200000000000004
137,974,0.925,96488.0,1145424.0,14.0,0.35900000000000004
132,992,0.9569999999999999,107800.0,1166592.0,13.0,0.35600000000000004
116,984,1.002,120088.0,1157184.0,10.0,0.35900000000000004
103,1006,1.215,132696.0,1183056.0,7.0,0.41600000000000004
92,1018,1.0759999999999998,146704.0,1197168.0,10.0,0.35600000000000004
89,1010,1.139,157056.0,1187760.0,8.0,0.367
93,993,1.096,169640.0,1167768.0,15.0,0.343
71,978,1.1280000000000001,180464.0,1150128.0,6.0,0.35100000000000003
84,1003,1.197,191932.0,1179528.0,12.0,0.36100000000000004
70,957,1.2309999999999999,202092.0,1125432.0,8.0,0.36000000000000004
72,973,1.11,216396.0,1144248.0,5.0,0.315
66,952,1.291,227620.0,1119552.0,8.0,0.35200000000000004
68,956,1.134,238140.0,1124256.0,10.0,0.304
64,961,1.3150000000000002,250636.0,1130136.0,6.0,0.334
65,992,1.268,261408.0,1166592.0,9.0,0.315
63,982,1.2930000000000001,271912.0,1154832.0,6.0,0.318
49,969,3.1350000000000002,281952.0,1139544.0,5.0,0.966
69,951,1.833,290628.0,1118376.0,11.0,0.46599999999999997
61,940,1.9289999999999998,303204.0,1105440.0,8.0,0.5139999999999999
58,941,2.099,316404.0,1106616.0,6.0,0.5549999999999999
52,947,2.286,328964.0,1113672.0,12.0,0.561
41,944,2.081,340124.0,1110144.0,13.0,0.497
53,1001,2.5410000000000004,353844.0,1177176.0,7.0,0.6950000000000001
466,950,0.783,12720.0,1117200.0,8.0,0.39399999999999996
378,1062,0.8470000000000001,27524.0,1248912.0,12.0,0.40900000000000003
273,1019,0.8340000000000001,38992.0,1198344.0,10.0,0.399
225,1007,0.788,52508.0,1184232.0,8.0,0.34900000000000003
192,1002,0.792,64384.0,1178352.0,11.0,0.33899999999999997
179,997,0.81,76084.0,1172472.0,6.0,0.336
164,960,0.79,86148.0,1128960.0,10.0,0.314
122,974,0.832,96488.0,1145424.0,12.0,0.323
115,992,0.9650000000000001,107800.0,1166592.0,11.0,0.36200000000000004
109,984,1.143,120088.0,1157184.0,11.0,0.413
91,1006,0.952,132696.0,1183056.0,12.0,0.33
94,1018,1.082,146704.0,1197168.0,6.0,0.35400000000000004
84,1010,1.099,157056.0,1187760.0,13.0,0.361
91,993,1.104,169640.0,1167768.0,10.0,0.34500000000000003
80,978,1.221,180464.0,1150128.0,11.0,0.379
79,1003,1.2570000000000001,191932.0,1179528.0,9.0,0.379
63,957,1.2389999999999999,202092.0,1125432.0,5.0,0.365
75,973,1.302,216396.0,1144248.0,5.0,0.372
68,952,1.358,227620.0,1119552.0,8.0,0.382
78,956,1.379,238140.0,1124256.0,9.0,0.38
77,961,1.428,250636.0,1130136.0,11.0,0.373
67,992,1.491,261408.0,1166592.0,11.0,0.38
58,982,1.907,271912.0,1154832.0,9.0,0.479
60,969,1.476,281952.0,1139544.0,6.0,0.376
62,951,1.623,290628.0,1118376.0,5.0,0.40700000000000003
57,940,1.478,303204.0,1105440.0,9.0,0.35500000000000004
55,941,1.507,316404.0,1106616.0,11.0,0.35400000000000004
49,947,1.5690000000000002,328964.0,1113672.0,7.0,0.357
45,944,1.633,340124.0,1110144.0,10.0,0.41500000000000004
61,1001,1.7730000000000001,353844.0,1177176.0,5.0,0.426
470,950,0.553,12720.0,1117200.0,7.0,0.279
400,1062,0.596,27524.0,1248912.0,9.0,0.283
260,1019,0.577,38992.0,1198344.0,12.0,0.26
227,1007,0.538,52508.0,1184232.0,10.0,0.22999999999999998
188,1002,0.524,64384.0,1178352.0,7.0,0.218
179,997,1.026,76084.0,1172472.0,11.0,0.437
142,960,0.8919999999999999,86148.0,1128960.0,9.0,0.36500000000000005
131,974,0.883,96488.0,1145424.0,11.0,0.337
141,992,0.9430000000000001,107800.0,1166592.0,11.0,0.34900000000000003
97,984,0.954,120088.0,1157184.0,10.0,0.34400000000000003
95,1006,0.974,132696.0,1183056.0,11.0,0.334
111,1018,1.005,146704.0,1197168.0,9.0,0.337
88,1010,0.9769999999999999,157056.0,1187760.0,5.0,0.312
105,993,1.039,169640.0,1167768.0,11.0,0.319
79,978,0.979,180464.0,1150128.0,12.0,0.301
89,1003,1.0330000000000001,191932.0,1179528.0,10.0,0.302
64,957,0.9810000000000001,202092.0,1125432.0,9.0,0.279
68,973,1.032,216396.0,1144248.0,8.0,0.28900000000000003
59,952,0.8959999999999999,227620.0,1119552.0,6.0,0.243
66,956,0.9920000000000001,238140.0,1124256.0,8.0,0.265
73,961,1.001,250636.0,1130136.0,12.0,0.255
62,992,1.0710000000000002,261408.0,1166592.0,9.0,0.265
55,982,1.0290000000000001,271912.0,1154832.0,6.0,0.253
53,969,1.0530000000000002,281952.0,1139544.0,11.0,0.252
70,951,0.9639999999999999,290628.0,1118376.0,5.0,0.23099999999999998
71,940,1.0130000000000001,303204.0,1105440.0,13.0,0.23399999999999999
55,941,0.954,316404.0,1106616.0,6.0,0.21800000000000003
58,947,0.934,328964.0,1113672.0,8.0,0.21000000000000002
52,944,0.974,340124.0,1110144.0,10.0,0.21400000000000002
58,1001,1.009,353844.0,1177176.0,8.0,0.241
