inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
262,1019,0.322,38992.0,1198344.0,10.0,0.151
227,1007,0.344,52508.0,1184232.0,7.0,0.159
170,1002,0.34500000000000003,64384.0,1178352.0,7.0,0.15
168,997,0.887,76084.0,1172472.0,5.0,0.37800000000000006
149,960,0.579,86148.0,1128960.0,9.0,0.23299999999999998
126,974,0.568,96488.0,1145424.0,4.0,0.22000000000000003
122,992,0.607,107800.0,1166592.0,7.0,0.22600000000000003
98,984,0.6,120088.0,1157184.0,8.0,0.21700000000000003
94,1006,0.632,132696.0,1183056.0,15.0,0.22200000000000003
97,1018,0.66,146704.0,1197168.0,10.0,0.22000000000000003
88,1010,0.659,157056.0,1187760.0,9.0,0.21700000000000003
100,993,0.662,169640.0,1167768.0,8.0,0.21500000000000002
80,978,0.643,180464.0,1150128.0,8.0,0.20500000000000002
69,1003,0.66,191932.0,1179528.0,9.0,0.20400000000000001
67,957,0.64,202092.0,1125432.0,9.0,0.193
66,973,0.636,216396.0,1144248.0,7.0,0.188
60,952,0.645,227620.0,1119552.0,10.0,0.18500000000000003
69,956,0.637,238140.0,1124256.0,10.0,0.17800000000000002
70,961,0.644,250636.0,1130136.0,10.0,0.17700000000000002
69,992,0.674,261408.0,1166592.0,9.0,0.17500000000000002
58,982,0.7010000000000001,271912.0,1154832.0,11.0,0.18200000000000002
62,969,0.6950000000000001,281952.0,1139544.0,5.0,0.179
60,951,0.682,290628.0,1118376.0,5.0,0.177
57,940,0.677,303204.0,1105440.0,7.0,0.17200000000000001
58,941,0.673,316404.0,1106616.0,5.0,0.165
52,947,0.69,328964.0,1113672.0,5.0,0.167
58,944,0.7010000000000001,340124.0,1110144.0,10.0,0.168
56,1001,0.754,353844.0,1177176.0,9.0,0.17600000000000002
