inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1202,0.18299999999999997,97608.0,1032333.0,301.0,0.083
0,1356,0.317,197064.0,1169945.0,305.0,0.077
0,1297,0.43100000000000005,273632.0,1114031.0,274.0,0.077
0,1296,0.57,362200.0,1114856.0,259.0,0.08
0,1283,0.666,442632.0,1104779.0,270.0,0.076
0,1288,0.742,519336.0,1106384.0,251.0,0.078
0,1227,0.8679999999999999,585744.0,1051363.0,222.0,0.075
0,1238,0.963,655896.0,1060646.0,242.0,0.077
0,1246,1.02,730784.0,1067566.0,233.0,0.08499999999999999
0,1261,1.3770000000000002,813464.0,1082613.0,224.0,0.11800000000000001
0,1267,1.491,896872.0,1086619.0,231.0,0.101
0,1293,1.5809999999999997,990536.0,1109925.0,261.0,0.11399999999999999
0,1277,1.7319999999999998,1058920.0,1094613.0,228.0,0.11599999999999999
0,1247,1.742,1142672.0,1066191.0,234.0,0.095
0,1243,1.847,1214776.0,1063635.0,234.0,0.092
0,1292,2.012,1291288.0,1110756.0,247.0,0.091
0,1227,2.1830000000000003,1359056.0,1050475.0,236.0,0.081
0,1246,2.375,1453880.0,1066982.0,234.0,0.095
0,1199,2.455,1529072.0,1022503.0,230.0,0.082
0,1207,2.4619999999999997,1599024.0,1029599.0,226.0,0.11100000000000002
0,1212,2.6919999999999997,1682392.0,1035124.0,210.0,0.093
0,1257,2.6900000000000004,1754472.0,1075425.0,225.0,0.08600000000000001
0,1236,2.7700000000000005,1824536.0,1054356.0,225.0,0.091
0,1235,2.889,1891160.0,1055139.0,235.0,0.094
0,1195,2.834,1948752.0,1017771.0,189.0,0.08
0,1185,2.8489999999999998,2033368.0,1008185.0,222.0,0.084
0,1188,3.3070000000000004,2120592.0,1012188.0,225.0,0.156
0,1196,3.2869999999999995,2204760.0,1020436.0,237.0,0.08900000000000001
0,1204,4.08,2278656.0,1028500.0,226.0,0.08700000000000001
0,1286,3.7760000000000002,2370088.0,1105230.0,250.0,0.09000000000000001
0,1208,0.259,97744.0,1038544.0,308.0,0.102
