inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2661,0.25,101512.0,2319122.0,759.0,0.061
0,3092,0.44600000000000006,204664.0,2707832.0,851.0,0.06399999999999999
0,2878,0.55,281200.0,2502924.0,814.0,0.064
0,2975,0.718,373336.0,2595511.0,810.0,0.062
0,2844,0.8150000000000001,453960.0,2475780.0,825.0,0.063
0,2837,0.944,531624.0,2466093.0,795.0,0.06
0,2770,1.059,598968.0,2407418.0,787.0,0.062
0,2710,1.1520000000000001,668160.0,2354758.0,755.0,0.06
0,2710,1.2600000000000002,743008.0,2349326.0,808.0,0.064
0,2739,1.3760000000000001,825936.0,2379555.0,755.0,0.055999999999999994
0,2789,1.583,910600.0,2424909.0,759.0,0.059
0,2824,1.694,1004248.0,2452312.0,799.0,0.059
0,2807,1.778,1072912.0,2435367.0,806.0,0.061
0,2757,1.7799999999999998,1156416.0,2389317.0,771.0,0.054000000000000006
0,2733,1.931,1228560.0,2366565.0,761.0,0.05600000000000001
0,2838,2.111,1306528.0,2465134.0,817.0,0.057999999999999996
0,2601,2.034,1373344.0,2247305.0,757.0,0.055999999999999994
0,2652,2.218,1468048.0,2295412.0,746.0,0.056999999999999995
0,2561,2.267,1543280.0,2210513.0,722.0,0.05399999999999999
0,2602,2.4640000000000004,1612816.0,2246498.0,742.0,0.055999999999999994
0,2635,2.6420000000000003,1697456.0,2278171.0,739.0,0.056999999999999995
0,2727,2.829,1768856.0,2360791.0,787.0,0.062
0,2680,2.9019999999999997,1838864.0,2316128.0,755.0,0.056999999999999995
0,2683,3.173,1906568.0,2321131.0,744.0,0.06
0,2620,3.053,1963144.0,2263868.0,750.0,0.057999999999999996
0,2548,3.1519999999999997,2048264.0,2195892.0,704.0,0.059
0,2580,3.052,2136176.0,2226132.0,767.0,0.056999999999999995
0,2631,3.5969999999999995,2219872.0,2274423.0,745.0,0.062
0,2610,3.705,2294240.0,2253866.0,736.0,0.064
0,2736,4.162,2385312.0,2375272.0,762.0,0.069
