inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
674,1260,0.8800000000000001,12772.0,1481760.0,13.0,0.458
554,1417,1.001,27964.0,1666392.0,10.0,0.495
388,1361,1.016,39596.0,1600536.0,13.0,0.4730000000000001
352,1366,1.214,53288.0,1606416.0,6.0,0.559
310,1339,1.132,65400.0,1574664.0,10.0,0.499
276,1330,1.112,77100.0,1564080.0,10.0,0.47
257,1303,1.033,87244.0,1532328.0,10.0,0.42100000000000004
176,1288,1.102,97672.0,1514688.0,12.0,0.437
167,1301,1.141,109104.0,1529976.0,9.0,0.43699999999999994
176,1299,1.2850000000000001,121336.0,1527624.0,11.0,0.472
158,1318,1.174,133952.0,1549968.0,10.0,0.42300000000000004
151,1336,1.224,148132.0,1571136.0,7.0,0.42000000000000004
138,1329,1.374,158444.0,1562904.0,11.0,0.46599999999999997
147,1309,1.302,171012.0,1539384.0,17.0,0.43000000000000005
132,1298,1.2389999999999999,181852.0,1526448.0,8.0,0.418
131,1337,1.411,193400.0,1572312.0,8.0,0.44400000000000006
109,1271,1.3440000000000003,203532.0,1494696.0,9.0,0.41400000000000003
100,1279,1.2690000000000001,217916.0,1504104.0,11.0,0.379
108,1249,1.424,229128.0,1468824.0,14.0,0.41400000000000003
120,1275,1.5050000000000001,239644.0,1499400.0,5.0,0.42000000000000004
116,1281,1.4729999999999999,252132.0,1506456.0,13.0,0.391
104,1313,1.546,262920.0,1544088.0,10.0,0.402
97,1303,1.7800000000000002,273444.0,1532328.0,10.0,0.452
112,1289,1.41,283516.0,1515864.0,8.0,0.35500000000000004
95,1268,1.599,292168.0,1491168.0,10.0,0.395
106,1260,1.649,304804.0,1481760.0,16.0,0.399
86,1262,1.677,318012.0,1484112.0,13.0,0.44700000000000006
83,1279,1.651,330604.0,1504104.0,7.0,0.38
86,1271,1.729,341772.0,1494696.0,9.0,0.394
95,1293,2.04,355484.0,1520568.0,13.0,0.45299999999999996
