inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4618,24.922,16576.0,7227638.0,0.0,0.066
0,5356,25.336000000000002,17448.0,8425059.0,0.0,0.058
0,4990,21.076,16984.0,7764101.0,0.0,0.064
0,5060,38.543,17392.0,7905067.0,0.0,0.10099999999999999
0,4968,37.620999999999995,16936.0,7775801.0,0.0,0.08299999999999999
0,4858,39.966,16936.0,7555080.0,0.0,0.08900000000000001
0,4730,26.162,16936.0,7342405.0,0.0,0.08
0,4662,20.003,16072.0,7233122.0,0.0,0.076
0,4678,32.997,16936.0,7250711.0,0.0,0.09200000000000001
0,4698,31.633,16528.0,7288473.0,0.0,0.095
0,4796,22.973999999999997,16936.0,7457632.0,0.0,0.09100000000000001
0,4864,22.122,16936.0,7562346.0,0.0,0.073
0,4800,19.492,16528.0,7439961.0,0.0,0.084
0,4692,19.287,16528.0,7255967.0,0.0,0.09
0,4624,30.577,16528.0,7139756.0,0.0,0.08800000000000001
0,4866,25.173000000000002,16936.0,7567675.0,0.0,0.084
0,4500,34.607,16480.0,6942439.0,0.0,0.11000000000000001
0,4542,19.776,16480.0,7012937.0,0.0,0.10799999999999998
0,4380,17.874,16480.0,6733187.0,0.0,0.1
0,4494,28.266000000000002,16480.0,6919155.0,0.0,0.12
0,4520,22.987,16480.0,6960983.0,0.0,0.10600000000000001
0,4672,20.081,16480.0,7205267.0,0.0,0.10299999999999998
0,4626,28.164,16480.0,7125557.0,0.0,0.108
0,4556,31.181,16480.0,7014267.0,0.0,0.11699999999999999
0,4454,20.987000000000002,16480.0,6842172.0,0.0,0.099
0,4404,25.826,16480.0,6753852.0,0.0,0.11
0,4428,23.761,16480.0,6799408.0,0.0,0.11700000000000002
0,4522,33.467,16480.0,6957423.0,0.0,0.127
0,4484,14.812,16480.0,6899253.0,0.0,0.108
0,4652,38.804,16480.0,7206887.0,0.0,0.132
