inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4618,28.073,16576.0,7160608.0,0.0,0.103
0,5356,51.507000000000005,17448.0,8349955.0,0.0,0.11700000000000002
0,4990,53.696,16984.0,7690375.0,0.0,0.13299999999999998
0,5060,35.453,17392.0,7832692.0,0.0,0.123
0,4968,47.428,16936.0,7700153.0,0.0,0.154
0,4858,43.086000000000006,16936.0,7482504.0,0.0,0.146
0,4730,43.403999999999996,16936.0,7275109.0,0.0,0.14300000000000002
0,4662,44.172,16072.0,7170146.0,0.0,0.149
0,4678,42.381,16936.0,7183895.0,0.0,0.153
0,4698,38.737,16528.0,7222905.0,0.0,0.17800000000000002
0,4796,41.278000000000006,16936.0,7391206.0,0.0,0.159
0,4864,40.844,16936.0,7493322.0,0.0,0.167
0,4800,32.885999999999996,16528.0,7371033.0,0.0,0.158
0,4692,15.115,16528.0,7188287.0,0.0,0.13
0,4624,22.476,16528.0,7072364.0,0.0,0.145
0,4866,27.35,16936.0,7496347.0,0.0,0.148
0,4500,23.927,16480.0,6878119.0,0.0,0.15
0,4542,19.855,16480.0,6946697.0,0.0,0.166
0,4380,26.526,16480.0,6672323.0,0.0,0.168
0,4494,22.528000000000002,16480.0,6855315.0,0.0,0.171
0,4520,26.352999999999998,16480.0,6895415.0,0.0,0.18100000000000002
0,4672,30.075999999999997,16480.0,7136915.0,0.0,0.18400000000000002
0,4626,31.139,16480.0,7059893.0,0.0,0.17500000000000002
0,4556,26.234,16480.0,6948507.0,0.0,0.18500000000000003
0,4454,23.347,16480.0,6782172.0,0.0,0.182
0,4404,25.272000000000002,16480.0,6693276.0,0.0,0.189
0,4428,28.092,16480.0,6735280.0,0.0,0.203
0,4522,29.639000000000003,16480.0,6894927.0,0.0,0.201
0,4484,26.633000000000003,16480.0,6834645.0,0.0,0.198
0,4652,28.593,16480.0,7143047.0,0.0,0.20500000000000002
