inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1260,0.06899999999999999,96744.0,1073214.0,0.0,0.04
0,1417,0.11700000000000002,197080.0,1213280.0,0.0,0.041
0,1361,0.159,274224.0,1159117.0,0.0,0.041
0,1366,0.201,366200.0,1165433.0,0.0,0.042
0,1339,0.22300000000000003,447432.0,1142715.0,0.0,0.037
0,1330,0.267,525512.0,1131970.0,0.0,0.039
0,1303,0.295,593336.0,1107815.0,0.0,0.038
0,1288,0.342,663392.0,1094520.0,0.0,0.039
0,1301,0.376,740128.0,1104325.0,0.0,0.04
0,1299,0.41600000000000004,821520.0,1103715.0,0.0,0.038
0,1318,0.44400000000000006,906024.0,1121032.0,0.0,0.038
0,1336,0.504,1000824.0,1136440.0,0.0,0.038
0,1329,0.558,1069744.0,1128945.0,0.0,0.037
0,1309,0.585,1153344.0,1110525.0,0.0,0.038
0,1298,0.5960000000000001,1225520.0,1100050.0,0.0,0.038
0,1337,0.637,1302880.0,1137225.0,0.0,0.041
0,1271,0.681,1370176.0,1076055.0,0.0,0.052
0,1279,0.752,1466320.0,1083375.0,0.0,0.039
0,1249,0.6930000000000001,1541008.0,1055745.0,0.0,0.036
0,1275,0.8240000000000001,1611024.0,1078635.0,0.0,0.038
0,1281,0.8340000000000001,1694352.0,1083905.0,0.0,0.037
0,1313,1.205,1766520.0,1112545.0,0.0,0.05399999999999999
0,1303,1.248,1836784.0,1103655.0,0.0,0.053000000000000005
0,1289,1.015,1903880.0,1090985.0,0.0,0.04
0,1268,0.9690000000000001,1961256.0,1072100.0,0.0,0.039
0,1260,0.982,2045512.0,1064460.0,0.0,0.038
0,1262,1.131,2133680.0,1066830.0,0.0,0.041
0,1279,1.117,2217760.0,1082575.0,0.0,0.04
0,1271,1.167,2292224.0,1075415.0,0.0,0.044
0,1293,1.224,2383968.0,1097645.0,0.0,0.043
