inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
542,1260,0.39799999999999996,12772.0,1481760.0,13.0,0.20099999999999998
441,1417,0.41400000000000003,27964.0,1666392.0,17.0,0.20600000000000002
282,1361,0.47,39596.0,1600536.0,16.0,0.22299999999999998
266,1366,0.437,53288.0,1606416.0,17.0,0.196
234,1339,0.45899999999999996,65400.0,1574664.0,16.0,0.199
240,1330,0.502,77100.0,1564080.0,17.0,0.20900000000000002
211,1303,0.487,87244.0,1532328.0,15.0,0.198
142,1288,0.517,97672.0,1514688.0,13.0,0.202
136,1301,0.507,109104.0,1529976.0,13.0,0.194
112,1299,0.544,121336.0,1527624.0,15.0,0.2
107,1318,0.574,133952.0,1549968.0,18.0,0.20400000000000001
118,1336,0.61,148132.0,1571136.0,17.0,0.20700000000000002
115,1329,0.5569999999999999,158444.0,1562904.0,17.0,0.18300000000000002
132,1309,0.563,171012.0,1539384.0,16.0,0.18400000000000002
98,1298,0.619,181852.0,1526448.0,16.0,0.191
91,1337,0.6,193400.0,1572312.0,12.0,0.18400000000000002
89,1271,0.6930000000000001,203532.0,1494696.0,15.0,0.22100000000000003
71,1279,0.7120000000000001,217916.0,1504104.0,13.0,0.20600000000000002
74,1249,0.532,229128.0,1468824.0,14.0,0.147
86,1275,0.546,239644.0,1499400.0,12.0,0.151
109,1281,0.566,252132.0,1506456.0,11.0,0.148
113,1313,0.583,262920.0,1544088.0,14.0,0.15
80,1303,0.6000000000000001,273444.0,1532328.0,13.0,0.151
82,1289,0.606,283516.0,1515864.0,15.0,0.15
97,1268,0.6040000000000001,292168.0,1491168.0,16.0,0.149
75,1260,0.635,304804.0,1481760.0,17.0,0.152
73,1262,0.6890000000000001,318012.0,1484112.0,17.0,0.162
72,1279,0.638,330604.0,1504104.0,17.0,0.148
79,1271,0.656,341772.0,1494696.0,17.0,0.15
79,1293,0.7090000000000001,355484.0,1520568.0,16.0,0.156
