inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3834,15.848,13040.0,5945100.0,0.0,0.174
0,4380,20.441,14488.0,6822050.0,0.0,0.21100000000000002
0,4096,18.48,14536.0,6311753.0,0.0,0.20700000000000002
0,4232,16.95,14488.0,6547147.0,0.0,0.2
0,4104,17.414,13720.0,6360987.0,0.0,0.195
0,4092,16.624,14488.0,6319483.0,0.0,0.198
1,3945,12.949000000000002,14080.0,6073606.0,0.0,0.158
0,3790,13.777,13720.0,5832252.0,0.0,0.168
0,3810,13.099,13360.0,5855708.0,0.0,0.18400000000000002
0,3938,11.907000000000002,13360.0,6060612.0,0.0,0.17200000000000001
0,3918,14.227,13720.0,6024752.0,0.0,0.2
0,4052,14.924,13720.0,6244919.0,0.0,0.22300000000000003
0,3852,13.059000000000001,13720.0,5904108.0,0.0,0.20500000000000002
2,3880,12.466999999999999,13720.0,5950067.0,0.0,0.199
1,3775,16.107,13400.0,5761549.0,0.0,0.24200000000000005
1,4115,14.123,14080.0,6351484.0,0.0,0.21600000000000003
2,3715,11.971,13360.0,5679988.0,0.0,0.19699999999999998
4,3692,6.164,13360.0,5659386.0,0.0,0.127
4,3653,13.486,13360.0,5568824.0,0.0,0.22600000000000003
2,3712,13.857,13360.0,5671252.0,0.0,0.23399999999999999
0,3750,13.416,13720.0,5724311.0,0.0,0.23199999999999998
3,3908,14.541999999999998,14080.0,5972468.0,0.0,0.266
7,3886,15.934999999999999,14080.0,5939766.0,0.0,0.278
2,3755,15.927,13720.0,5733807.0,0.0,0.29
3,3656,14.088000000000001,13360.0,5559060.0,0.0,0.27799999999999997
1,3651,13.870999999999999,13360.0,5548761.0,0.0,0.299
10,3677,22.195999999999998,13720.0,5592476.0,0.0,0.367
5,3779,15.883000000000001,13720.0,5758645.0,0.0,0.3
4,3627,17.699,13360.0,5520168.0,0.0,0.305
5,3813,15.094,13720.0,5860791.0,0.0,0.3
