inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3834,0.5359999999999999,98920.0,3360752.0,754.0,0.077
0,4441,0.979,198616.0,3905241.0,818.0,0.083
0,4125,1.2590000000000001,275312.0,3605101.0,822.0,0.08399999999999999
0,4194,1.6010000000000002,367608.0,3674082.0,788.0,0.087
0,4120,1.8020000000000003,448968.0,3614144.0,770.0,0.081
0,4013,2.173,526760.0,3507397.0,770.0,0.081
0,3923,2.234,594296.0,3425555.0,783.0,0.078
0,3832,2.514,664512.0,3342696.0,778.0,0.081
0,3911,2.854,741504.0,3412455.0,750.0,0.078
0,3892,3.1660000000000004,822896.0,3398092.0,755.0,0.082
0,3980,3.456,906728.0,3479708.0,794.0,0.08800000000000001
0,4039,3.6649999999999996,1001720.0,3531007.0,789.0,0.082
0,3988,3.965,1070224.0,3477116.0,784.0,0.08
0,3914,3.8319999999999994,1154080.0,3409570.0,784.0,0.073
0,3900,3.896,1226608.0,3397948.0,733.0,0.096
0,4029,4.358,1303168.0,3519213.0,817.0,0.074
0,3717,4.368,1371136.0,3233589.0,777.0,0.08
0,3775,4.689,1466736.0,3285999.0,772.0,0.081
0,3635,4.7669999999999995,1541712.0,3156739.0,759.0,0.076
0,3748,5.103,1611696.0,3259292.0,736.0,0.078
0,3750,4.4030000000000005,1695216.0,3259806.0,779.0,0.062
0,3870,4.28,1767480.0,3365558.0,787.0,0.05399999999999999
0,3848,5.437,1837136.0,3346240.0,760.0,0.06899999999999999
0,3790,5.298,1904520.0,3295014.0,771.0,0.066
0,3669,5.409,1961640.0,3183309.0,782.0,0.067
0,3644,5.58,2046696.0,3160556.0,741.0,0.06899999999999999
0,3665,5.945,2133904.0,3180697.0,764.0,0.072
0,3767,6.234999999999999,2217856.0,3274407.0,754.0,0.067
0,3711,5.856,2292928.0,3225135.0,730.0,0.062
0,3882,6.168,2384352.0,3388226.0,763.0,0.063
