inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7044,1309.21,24344.0,10912865.0,0.0,0.15
0,7850,1573.182,25584.0,12154359.0,0.0,0.21500000000000002
0,7470,1464.957,24920.0,11480059.0,0.0,0.205
0,7418,1402.3329999999999,25496.0,11427575.0,0.0,0.20400000000000001
0,7550,1388.331,25496.0,11673634.0,0.0,0.293
0,7410,1363.7230000000002,24848.0,11402279.0,0.0,0.211
0,7004,1235.727,24848.0,10727670.0,0.0,0.254
0,6922,1224.391,24200.0,10582734.0,0.0,0.22099999999999997
0,7012,1264.329,24848.0,10721871.0,0.0,0.21300000000000002
0,7114,1302.842,24848.0,10906800.0,0.0,0.286
0,7316,1397.279,24848.0,11246369.0,0.0,0.256
0,7368,1471.5,24848.0,11314884.0,0.0,0.291
0,7186,1412.228,24848.0,10991763.0,0.0,0.27
0,7148,1416.057,24848.0,10931699.0,0.0,0.337
0,6958,1356.4650000000001,24272.0,10590853.0,0.0,0.308
0,7346,1394.523,24848.0,11277255.0,0.0,0.309
0,6790,1231.8990000000001,24200.0,10368488.0,0.0,0.331
0,6806,1226.4370000000001,24200.0,10394282.0,0.0,0.337
0,6672,1212.517,24200.0,10163184.0,0.0,0.28400000000000003
0,6752,1327.171,24200.0,10274479.0,0.0,0.28900000000000003
0,6796,1313.329,24200.0,10365157.0,0.0,0.313
0,6974,1356.24,24200.0,10642640.0,0.0,0.396
0,6932,1396.316,24200.0,10568187.0,0.0,0.362
0,6886,1350.7730000000001,24200.0,10493617.0,0.0,0.336
0,6674,1310.436,24200.0,10137494.0,0.0,0.328
0,6664,1313.479,24200.0,10113147.0,0.0,0.35200000000000004
0,6654,1325.037,24200.0,10097715.0,0.0,0.386
0,6788,1354.73,24200.0,10324470.0,0.0,0.46399999999999997
0,6732,1335.531,24200.0,10241228.0,0.0,0.37500000000000006
0,6924,1337.206,24200.0,10577993.0,0.0,0.389
