inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7044,492.01200000000006,24344.0,11059031.0,0.0,0.059
0,7850,613.1030000000001,25584.0,12316137.0,0.0,0.094
0,7470,526.812,24920.0,11631777.0,0.0,0.074
0,7418,514.378,25496.0,11582597.0,0.0,0.078
0,7550,522.366,25496.0,11830000.0,0.0,0.09
0,7410,501.791,24848.0,11549735.0,0.0,0.138
0,7004,479.96299999999997,24848.0,10864566.0,0.0,0.091
0,6922,538.6,24200.0,10720302.0,0.0,0.094
0,7012,470.42499999999995,24848.0,10860879.0,0.0,0.095
0,7114,522.761,24848.0,11051376.0,0.0,0.09999999999999999
0,7316,540.662,24848.0,11392769.0,0.0,0.09300000000000001
0,7368,538.818,24848.0,11460228.0,0.0,0.13299999999999998
0,7186,583.076,24848.0,11132211.0,0.0,0.161
0,7148,514.0319999999999,24848.0,11076467.0,0.0,0.118
0,6958,578.798,24272.0,10729669.0,0.0,0.134
0,7346,549.114,24848.0,11422215.0,0.0,0.10599999999999998
0,6790,500.903,24200.0,10502888.0,0.0,0.12000000000000001
0,6806,475.52000000000004,24200.0,10526762.0,0.0,0.101
0,6672,471.551,24200.0,10294032.0,0.0,0.126
0,6752,484.113,24200.0,10407247.0,0.0,0.127
0,6796,547.807,24200.0,10500613.0,0.0,0.122
0,6974,550.256,24200.0,10781456.0,0.0,0.138
0,6932,519.7769999999999,24200.0,10703067.0,0.0,0.12
0,6886,540.519,24200.0,10627249.0,0.0,0.151
0,6674,545.572,24200.0,10268150.0,0.0,0.151
0,6664,527.731,24200.0,10242939.0,0.0,0.14100000000000001
0,6654,548.728,24200.0,10227315.0,0.0,0.14
0,6788,550.602,24200.0,10458966.0,0.0,0.145
0,6732,543.189,24200.0,10370633.0,0.0,0.156
0,6924,545.736,24200.0,10712873.0,0.0,0.147
