inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1213,1905,1.105,12828.0,2240280.0,18.0,0.576
1029,2095,1.25,28400.0,2463720.0,21.0,0.619
815,2037,1.275,40300.0,2395512.0,23.0,0.614
666,2013,1.3250000000000002,54384.0,2367288.0,24.0,0.61
604,2026,1.386,66740.0,2382576.0,18.0,0.619
563,2011,1.39,78948.0,2364936.0,18.0,0.59
481,1934,1.3880000000000001,89096.0,2274384.0,21.0,0.579
407,1924,1.4189999999999998,99616.0,2262624.0,21.0,0.5700000000000001
390,1951,1.4800000000000002,111160.0,2294376.0,19.0,0.59
376,1960,1.493,123628.0,2304960.0,17.0,0.567
381,2001,1.5619999999999998,136280.0,2353176.0,23.0,0.564
347,2016,1.591,150556.0,2370816.0,21.0,0.5569999999999999
329,1987,1.6600000000000001,160780.0,2336712.0,17.0,0.557
333,1977,1.665,173560.0,2324952.0,21.0,0.5529999999999999
266,1953,1.653,184512.0,2296728.0,18.0,0.535
267,2015,1.7309999999999999,196140.0,2369640.0,18.0,0.548
235,1904,1.676,206248.0,2239104.0,19.0,0.53
200,1908,1.7309999999999999,220744.0,2243808.0,20.0,0.511
207,1884,1.733,231936.0,2215584.0,23.0,0.514
252,1909,1.771,242448.0,2244984.0,16.0,0.514
263,1911,1.8279999999999998,255032.0,2247336.0,21.0,0.504
201,1950,1.887,265856.0,2293200.0,23.0,0.499
190,1943,1.992,276456.0,2284968.0,15.0,0.526
187,1935,1.7919999999999998,286616.0,2275560.0,19.0,0.45599999999999996
217,1896,1.9189999999999998,295212.0,2229696.0,15.0,0.489
169,1897,1.881,307904.0,2230872.0,20.0,0.493
150,1893,1.763,321180.0,2226168.0,18.0,0.43000000000000005
134,1916,1.991,333772.0,2253216.0,16.0,0.46699999999999997
139,1903,1.9000000000000001,344912.0,2237928.0,20.0,0.44799999999999995
182,1933,2.14,358572.0,2273208.0,29.0,0.5179999999999999
