inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4759,0.46900000000000003,102944.0,4186773.0,857.0,0.079
0,5295,0.8330000000000001,202208.0,4651667.0,964.0,0.083
0,4940,1.038,280024.0,4314812.0,934.0,0.078
0,4945,1.298,372080.0,4334481.0,922.0,0.075
0,5003,1.631,454880.0,4389923.0,933.0,0.078
0,4974,1.843,534520.0,4350366.0,926.0,0.078
0,4706,2.01,601584.0,4104090.0,919.0,0.077
0,4516,2.132,672312.0,3937028.0,889.0,0.076
0,4694,2.541,748008.0,4093854.0,898.0,0.079
0,4607,2.649,830616.0,4020463.0,889.0,0.077
0,4928,3.2590000000000003,917464.0,4309040.0,954.0,0.079
0,4928,3.569,1011392.0,4308216.0,939.0,0.085
0,4823,3.839,1078728.0,4206047.0,925.0,0.079
0,4742,3.9219999999999997,1163040.0,4133182.0,936.0,0.079
0,4725,4.286,1237632.0,4111549.0,944.0,0.082
0,5043,4.931,1314336.0,4412267.0,974.0,0.084
0,4514,4.455,1381160.0,3929514.0,852.0,0.077
2,4557,4.777,1477848.0,3969581.0,890.0,0.078
1,4375,4.705,1550880.0,3800855.0,915.0,0.08
1,4495,5.211,1621192.0,3909239.0,904.0,0.081
0,4634,5.518,1706280.0,4038346.0,914.0,0.08
1,4621,6.009,1776728.0,4027893.0,914.0,0.081
1,4709,6.147,1848200.0,4101805.0,908.0,0.079
0,4642,6.222,1915992.0,4038306.0,936.0,0.082
0,4584,6.25,1974072.0,3987152.0,910.0,0.081
0,4539,6.446999999999999,2057448.0,3942643.0,900.0,0.079
0,4557,6.686,2147224.0,3959965.0,920.0,0.079
0,4683,6.727,2231024.0,4073611.0,929.0,0.073
0,4471,6.7989999999999995,2303824.0,3884999.0,899.0,0.13
0,4775,7.71,2396104.0,4167751.0,908.0,0.078
