inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1193,1905,0.424,12828.0,2240280.0,18.0,0.229
831,2095,0.45999999999999996,28400.0,2463720.0,19.0,0.232
656,2037,0.4610000000000001,40300.0,2395512.0,19.0,0.21800000000000003
548,2013,0.493,54384.0,2367288.0,20.0,0.23099999999999998
498,2026,0.531,66740.0,2382576.0,18.0,0.22399999999999998
453,2011,0.528,78948.0,2364936.0,16.0,0.21899999999999997
360,1934,0.528,89096.0,2274384.0,16.0,0.21999999999999997
345,1924,0.535,99616.0,2262624.0,20.0,0.20899999999999996
293,1951,0.5670000000000001,111160.0,2294376.0,21.0,0.21800000000000003
282,1960,0.599,123628.0,2304960.0,19.0,0.23099999999999998
279,2001,0.654,136280.0,2353176.0,19.0,0.247
245,2016,0.668,150556.0,2370816.0,16.0,0.22999999999999998
248,1987,0.6880000000000001,160780.0,2336712.0,18.0,0.235
257,1977,0.7020000000000001,173560.0,2324952.0,17.0,0.238
209,1953,0.7060000000000001,184512.0,2296728.0,19.0,0.22700000000000004
192,2015,0.764,196140.0,2369640.0,20.0,0.25
164,1904,0.7380000000000001,206248.0,2239104.0,21.0,0.22399999999999998
156,1908,0.768,220744.0,2243808.0,19.0,0.22999999999999998
195,1884,0.778,231936.0,2215584.0,20.0,0.22299999999999998
206,1909,0.8290000000000001,242448.0,2244984.0,21.0,0.238
214,1911,0.8400000000000001,255032.0,2247336.0,21.0,0.235
194,1950,0.9069999999999998,265856.0,2293200.0,20.0,0.247
180,1943,0.9019999999999999,276456.0,2284968.0,21.0,0.23099999999999998
125,1935,0.948,286616.0,2275560.0,17.0,0.26499999999999996
160,1896,1.002,295212.0,2229696.0,16.0,0.262
129,1897,0.9749999999999999,307904.0,2230872.0,16.0,0.236
104,1893,0.9710000000000001,321180.0,2226168.0,16.0,0.238
87,1916,1.005,333772.0,2253216.0,16.0,0.242
86,1903,1.063,344912.0,2237928.0,16.0,0.271
118,1933,1.0470000000000002,358572.0,2273208.0,17.0,0.24
