inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
983,1905,0.6749999999999999,12828.0,2240280.0,18.0,0.344
759,2095,0.698,28400.0,2463720.0,20.0,0.35000000000000003
610,2037,0.7040000000000001,40300.0,2395512.0,19.0,0.334
466,2013,0.714,54384.0,2367288.0,19.0,0.319
415,2026,0.799,66740.0,2382576.0,18.0,0.35400000000000004
369,2011,0.776,78948.0,2364936.0,16.0,0.321
359,1934,0.781,89096.0,2274384.0,16.0,0.311
294,1924,0.804,99616.0,2262624.0,21.0,0.311
281,1951,0.8200000000000001,111160.0,2294376.0,21.0,0.308
236,1960,0.76,123628.0,2304960.0,18.0,0.278
240,2001,0.903,136280.0,2353176.0,19.0,0.313
229,2016,0.938,150556.0,2370816.0,17.0,0.327
244,1987,0.9509999999999998,160780.0,2336712.0,17.0,0.307
234,1977,0.992,173560.0,2324952.0,17.0,0.316
186,1953,1.0330000000000001,184512.0,2296728.0,19.0,0.332
170,2015,1.044,196140.0,2369640.0,18.0,0.311
140,1904,1.05,206248.0,2239104.0,22.0,0.307
153,1908,1.081,220744.0,2243808.0,21.0,0.311
144,1884,1.064,231936.0,2215584.0,20.0,0.297
185,1909,1.127,242448.0,2244984.0,21.0,0.305
176,1911,1.162,255032.0,2247336.0,21.0,0.303
172,1950,1.172,265856.0,2293200.0,19.0,0.292
144,1943,1.2349999999999999,276456.0,2284968.0,21.0,0.305
144,1935,1.251,286616.0,2275560.0,20.0,0.304
139,1896,1.299,295212.0,2229696.0,17.0,0.329
121,1897,1.27,307904.0,2230872.0,18.0,0.302
105,1893,1.304,321180.0,2226168.0,15.0,0.303
91,1916,1.3539999999999999,333772.0,2253216.0,16.0,0.304
83,1903,1.339,344912.0,2237928.0,16.0,0.295
128,1933,1.388,358572.0,2273208.0,19.0,0.299
