inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5666,46.882999999999996,18872.0,8751051.0,0.0,0.38999999999999996
0,6386,60.82399999999999,21384.0,9847842.0,0.0,0.5489999999999999
0,5874,48.127,19328.0,8957559.0,0.0,0.457
0,5970,49.769,20296.0,9153985.0,0.0,0.47100000000000003
0,5988,47.205,19784.0,9216628.0,0.0,0.464
0,5902,45.620999999999995,19272.0,9035373.0,0.0,0.43700000000000006
3,5726,50.346000000000004,19272.0,8733161.0,0.0,0.527
0,5410,52.791999999999994,18760.0,8219260.0,0.0,0.558
5,5539,46.861000000000004,19272.0,8415144.0,0.0,0.506
1,5764,37.424,19272.0,8809981.0,0.0,0.42700000000000005
0,5760,36.175,19272.0,8795938.0,0.0,0.44599999999999995
3,5866,50.727,20296.0,8967788.0,0.0,0.58
6,5790,49.24100000000001,20296.0,8817163.0,0.0,0.619
2,5690,51.53399999999999,20296.0,8641513.0,0.0,0.667
7,5610,53.283,19840.0,8492371.0,0.0,0.657
0,5834,52.900999999999996,20296.0,8896228.0,0.0,0.671
6,5380,55.304,19272.0,8164672.0,0.0,0.668
1,5402,46.242999999999995,18760.0,8199937.0,0.0,0.635
6,5303,38.870999999999995,19272.0,8023508.0,0.0,0.522
12,5395,45.364999999999995,19272.0,8159843.0,0.0,0.64
13,5564,44.616,19272.0,8459225.0,0.0,0.608
10,5540,45.166000000000004,19784.0,8411236.0,0.0,0.674
10,5626,36.101,19784.0,8527492.0,0.0,0.5740000000000001
6,5522,33.728,19272.0,8363372.0,0.0,0.553
8,5461,34.617999999999995,19272.0,8258292.0,0.0,0.5690000000000001
9,5453,34.11,19272.0,8239695.0,0.0,0.551
5,5427,35.078,19784.0,8200566.0,0.0,0.5680000000000001
10,5377,34.918,19784.0,8131866.0,0.0,0.597
10,5325,35.069,19272.0,8050397.0,0.0,0.584
10,5564,38.037,19272.0,8458181.0,0.0,0.632
