inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7044,957.73,24344.0,10960169.0,0.0,0.156
0,7850,1162.119,25584.0,12203835.0,0.0,0.12899999999999998
0,7470,1106.81,24920.0,11528997.0,0.0,0.144
0,7418,994.262,25496.0,11480645.0,0.0,0.19
0,7550,997.721,25496.0,11724694.0,0.0,0.13799999999999998
0,7410,992.115,24848.0,11451911.0,0.0,0.204
0,7004,982.9739999999999,24848.0,10770582.0,0.0,0.159
0,6922,1000.6210000000001,24200.0,10626030.0,0.0,0.201
0,7012,981.891,24848.0,10765455.0,0.0,0.17900000000000002
0,7114,981.799,24848.0,10952880.0,0.0,0.26699999999999996
0,7316,1036.761,24848.0,11293313.0,0.0,0.22
0,7368,1120.667,24848.0,11366244.0,0.0,0.19
0,7186,1050.837,24848.0,11035059.0,0.0,0.217
0,7148,1034.2740000000001,24848.0,10977395.0,0.0,0.23199999999999998
0,6958,1020.5239999999999,24272.0,10634629.0,0.0,0.20800000000000002
0,7346,1070.0079999999998,24848.0,11324871.0,0.0,0.23299999999999998
0,6790,954.299,24200.0,10411784.0,0.0,0.234
0,6806,965.7579999999998,24200.0,10433834.0,0.0,0.27899999999999997
0,6672,923.955,24200.0,10204272.0,0.0,0.23399999999999999
0,6752,1039.04,24200.0,10318831.0,0.0,0.22799999999999998
0,6796,1011.275,24200.0,10405381.0,0.0,0.23299999999999998
0,6974,1041.378,24200.0,10685168.0,0.0,0.27099999999999996
0,6932,1054.376,24200.0,10608891.0,0.0,0.259
0,6886,1074.431,24200.0,10533553.0,0.0,0.267
0,6674,1004.72,24200.0,10176758.0,0.0,0.301
0,6664,1021.854,24200.0,10153371.0,0.0,0.313
0,6654,1007.8659999999999,24200.0,10139667.0,0.0,0.29900000000000004
0,6788,1069.879,24200.0,10365942.0,0.0,0.3
0,6732,1013.808,24200.0,10279625.0,0.0,0.26899999999999996
0,6924,1024.888,24200.0,10618025.0,0.0,0.304
