inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1244,1905,1.1380000000000001,12828.0,2240280.0,18.0,0.597
1000,2095,1.298,28400.0,2463720.0,21.0,0.642
837,2037,1.289,40300.0,2395512.0,16.0,0.614
702,2013,1.3529999999999998,54384.0,2367288.0,21.0,0.637
594,2026,1.41,66740.0,2382576.0,17.0,0.629
590,2011,1.393,78948.0,2364936.0,20.0,0.593
508,1934,1.369,89096.0,2274384.0,27.0,0.576
426,1924,1.4079999999999997,99616.0,2262624.0,23.0,0.575
380,1951,1.4729999999999999,111160.0,2294376.0,18.0,0.569
371,1960,1.5170000000000001,123628.0,2304960.0,21.0,0.579
368,2001,1.567,136280.0,2353176.0,19.0,0.571
320,2016,1.7009999999999996,150556.0,2370816.0,17.0,0.653
294,1987,1.675,160780.0,2336712.0,21.0,0.595
308,1977,1.635,173560.0,2324952.0,17.0,0.5429999999999999
284,1953,1.6640000000000001,184512.0,2296728.0,17.0,0.5439999999999999
281,2015,1.7229999999999999,196140.0,2369640.0,22.0,0.548
211,1904,1.7049999999999998,206248.0,2239104.0,20.0,0.525
200,1908,1.709,220744.0,2243808.0,15.0,0.51
214,1884,1.7359999999999998,231936.0,2215584.0,24.0,0.503
265,1909,1.787,242448.0,2244984.0,17.0,0.5
222,1911,1.8290000000000002,255032.0,2247336.0,21.0,0.499
218,1950,1.85,265856.0,2293200.0,19.0,0.497
203,1943,1.9,276456.0,2284968.0,17.0,0.493
196,1935,1.925,286616.0,2275560.0,17.0,0.493
214,1896,1.907,295212.0,2229696.0,19.0,0.481
188,1897,1.953,307904.0,2230872.0,22.0,0.5279999999999999
146,1893,1.984,321180.0,2226168.0,19.0,0.487
140,1916,1.996,333772.0,2253216.0,20.0,0.472
152,1903,2.05,344912.0,2237928.0,25.0,0.477
179,1933,2.171,358572.0,2273208.0,22.0,0.516
