inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1264,1905,1.137,12828.0,2240280.0,26.0,0.589
1026,2095,1.3439999999999999,28400.0,2463720.0,18.0,0.6960000000000001
796,2037,1.29,40300.0,2395512.0,19.0,0.611
641,2013,1.317,54384.0,2367288.0,20.0,0.598
580,2026,1.412,66740.0,2382576.0,18.0,0.611
553,2011,1.375,78948.0,2364936.0,20.0,0.588
509,1934,1.389,89096.0,2274384.0,20.0,0.582
414,1924,1.424,99616.0,2262624.0,20.0,0.573
430,1951,1.4329999999999998,111160.0,2294376.0,13.0,0.562
362,1960,1.4749999999999999,123628.0,2304960.0,22.0,0.563
378,2001,1.588,136280.0,2353176.0,24.0,0.589
348,2016,1.5950000000000002,150556.0,2370816.0,21.0,0.5609999999999999
313,1987,1.692,160780.0,2336712.0,20.0,0.585
314,1977,1.653,173560.0,2324952.0,19.0,0.539
298,1953,1.6549999999999998,184512.0,2296728.0,22.0,0.532
249,2015,1.718,196140.0,2369640.0,15.0,0.549
216,1904,1.643,206248.0,2239104.0,16.0,0.507
219,1908,1.7309999999999999,220744.0,2243808.0,26.0,0.524
190,1884,1.745,231936.0,2215584.0,19.0,0.507
225,1909,1.753,242448.0,2244984.0,16.0,0.507
226,1911,1.818,255032.0,2247336.0,15.0,0.507
228,1950,1.8440000000000003,265856.0,2293200.0,19.0,0.485
211,1943,1.9,276456.0,2284968.0,23.0,0.49
198,1935,1.955,286616.0,2275560.0,24.0,0.495
194,1896,1.89,295212.0,2229696.0,19.0,0.486
175,1897,2.007,307904.0,2230872.0,22.0,0.5630000000000001
164,1893,1.9689999999999999,321180.0,2226168.0,24.0,0.474
140,1916,1.991,333772.0,2253216.0,22.0,0.477
127,1903,2.004,344912.0,2237928.0,20.0,0.46499999999999997
181,1933,2.127,358572.0,2273208.0,23.0,0.502
