inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2492,0.13,109912.0,2148558.0,735.0,0.066
0,2765,0.24700000000000003,215952.0,2387631.0,757.0,0.087
0,2648,0.296,297080.0,2274849.0,617.0,0.057999999999999996
0,2606,0.367,389936.0,2240668.0,592.0,0.060000000000000005
0,2630,0.504,472512.0,2263774.0,607.0,0.063
0,2632,0.587,553048.0,2263827.0,568.0,0.06699999999999999
0,2531,0.671,620856.0,2170850.0,594.0,0.071
0,2505,0.7310000000000001,690120.0,2145012.0,517.0,0.056999999999999995
0,2529,0.7680000000000001,767864.0,2167219.0,512.0,0.061
0,2557,0.9160000000000001,850720.0,2194373.0,541.0,0.076
0,2642,1.0350000000000001,934760.0,2273039.0,540.0,0.07100000000000001
0,2611,1.0610000000000002,1030304.0,2241435.0,554.0,0.08
0,2573,1.236,1097808.0,2204509.0,559.0,0.099
0,2590,1.2750000000000001,1181496.0,2222506.0,565.0,0.078
0,2522,1.2770000000000001,1255568.0,2156946.0,504.0,0.091
0,2607,1.436,1333056.0,2237023.0,532.0,0.064
0,2486,1.4989999999999999,1399824.0,2128838.0,508.0,0.079
0,2470,1.603,1495720.0,2112838.0,497.0,0.078
0,2451,1.692,1569584.0,2096044.0,498.0,0.06899999999999999
0,2462,1.702,1640720.0,2101543.0,495.0,0.081
0,2481,1.9000000000000001,1724760.0,2120465.0,501.0,0.094
0,2546,2.012,1797224.0,2180754.0,541.0,0.072
0,2525,2.104,1867768.0,2160493.0,528.0,0.124
0,2520,2.124,1934456.0,2156080.0,507.0,0.068
0,2477,2.159,1992248.0,2117349.0,508.0,0.078
0,2456,2.226,2076488.0,2096096.0,488.0,0.06799999999999999
0,2435,2.319,2164120.0,2077123.0,466.0,0.102
0,2490,2.4929999999999994,2248752.0,2128826.0,507.0,0.082
0,2469,2.481,2323032.0,2110069.0,484.0,0.074
0,2522,2.557,2414072.0,2160306.0,497.0,0.06899999999999999
