inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,17772,117207.829,59216.0,27349704.0,0.0,1.9789999999999999
2,19490,158223.547,63696.0,30019319.0,0.0,2.694
0,18888,138165.809,63696.0,28938468.0,0.0,2.2960000000000003
0,18808,152230.885,63696.0,28871800.0,0.0,2.774
0,18800,135361.174,60536.0,28883774.0,0.0,3.482
36,18192,128560.823,60536.0,27791795.0,0.0,2.306
12,17448,110435.68400000001,60536.0,26514172.0,0.0,2.7150000000000003
23,17502,116175.638,62024.0,26664776.0,0.0,3.104
7,17630,125713.85100000001,60536.0,26860259.0,0.0,2.92
20,17852,118741.85699999999,60536.0,27195487.0,0.0,2.757
0,18298,136066.799,62024.0,27994798.0,0.0,4.141
0,18368,133184.532,60536.0,28067250.0,0.0,3.234
0,17815,129565.512,62024.0,27122990.0,0.0,3.596
48,18082,139910.71600000001,62024.0,27583333.0,0.0,3.82
0,18036,135603.975,62024.0,27537785.0,0.0,3.8230000000000004
0,17978,149930.738,63512.0,27466232.0,0.0,4.1339999999999995
0,17620,122109.718,62024.0,26925283.0,0.0,3.604
0,17540,114509.14,62024.0,26786319.0,0.0,3.383
0,17634,128166.571,62024.0,26931429.0,0.0,3.62
0,17464,126393.886,59048.0,26617547.0,0.0,4.504
0,17406,116685.567,59048.0,26507410.0,0.0,4.673
0,17522,125464.394,60536.0,26678229.0,0.0,4.27
0,17548,123607.959,60536.0,26706204.0,0.0,5.151
0,17382,125066.407,60536.0,26405861.0,0.0,5.8709999999999996
0,17008,119355.769,59048.0,25777303.0,0.0,4.734
0,16848,112569.376,57560.0,25496575.0,0.0,4.584
0,16822,118400.49,57560.0,25459287.0,0.0,5.104
0,16944,120999.33,59048.0,25672247.0,0.0,4.701
0,16880,118644.06,57560.0,25586494.0,0.0,5.483
0,17308,122749.852,59048.0,26285938.0,0.0,5.641
10,17772,234596.622,59216.0,27349254.0,0.0,2.771
