inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
825,2284,1.073,12816.0,2685984.0,18.0,0.761
984,2402,1.107,28168.0,2824752.0,17.0,0.769
1103,2393,1.065,40060.0,2814168.0,17.0,0.7260000000000001
1237,2375,1.238,54080.0,2793000.0,15.0,0.838
1339,2349,1.1840000000000002,66276.0,2762424.0,10.0,0.756
1382,2368,1.2460000000000002,78344.0,2784768.0,21.0,0.8330000000000001
1454,2364,1.3099999999999998,88760.0,2780064.0,15.0,0.77
1498,2336,1.27,99112.0,2747136.0,20.0,0.746
1567,2339,1.3259999999999998,110612.0,2750664.0,16.0,0.778
1614,2344,1.325,123184.0,2756544.0,19.0,0.756
1679,2340,1.2819999999999998,135704.0,2751840.0,16.0,0.675
1715,2377,1.301,149752.0,2795352.0,16.0,0.675
1778,2335,1.256,160168.0,2745960.0,21.0,0.664
1773,2388,1.387,173008.0,2808288.0,15.0,0.732
1762,2358,1.369,184148.0,2773008.0,18.0,0.728
1814,2355,1.401,195376.0,2769480.0,20.0,0.698
1793,2307,1.3719999999999999,205756.0,2713032.0,17.0,0.7050000000000001
1797,2322,1.3070000000000002,220016.0,2730672.0,15.0,0.599
1778,2290,1.4409999999999998,231292.0,2693040.0,18.0,0.674
1857,2321,1.4989999999999999,242084.0,2729496.0,21.0,0.693
1832,2327,1.439,254508.0,2736552.0,17.0,0.639
1859,2323,1.49,265116.0,2731848.0,20.0,0.684
1894,2363,1.7289999999999999,275776.0,2778888.0,12.0,0.678
1849,2340,1.6600000000000001,285852.0,2751840.0,14.0,0.746
1831,2347,1.5690000000000002,294748.0,2760072.0,12.0,0.621
1879,2339,1.533,307436.0,2750664.0,15.0,0.589
1888,2363,1.751,320740.0,2778888.0,21.0,0.6950000000000001
1799,2306,1.6310000000000002,333256.0,2711856.0,17.0,0.609
1859,2309,1.6940000000000002,344440.0,2715384.0,22.0,0.609
1930,2336,1.584,357900.0,2747136.0,16.0,0.573
