inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7355,1.09,155736.0,6369477.0,5210.0,0.657
0,7935,2.393,258000.0,6882788.0,4416.0,0.59
0,7783,1.6500000000000004,343496.0,6725305.0,3037.0,0.529
0,7617,3.540000000000001,443424.0,6581412.0,2934.0,0.72
0,7686,4.130000000000001,533360.0,6653252.0,2846.0,0.641
0,7479,4.693,619976.0,6452102.0,2568.0,0.48500000000000004
0,7328,5.59,692984.0,6307060.0,2423.0,0.372
0,7192,5.689,763984.0,6190752.0,2371.0,0.614
0,7278,8.867,848680.0,6270090.0,2355.0,0.804
0,7369,7.675999999999999,936424.0,6345204.0,2313.0,0.714
0,7534,8.663,1026000.0,6506829.0,2362.0,0.5179999999999999
0,7461,10.899999999999999,1123832.0,6432602.0,2311.0,0.8440000000000001
0,7282,11.289000000000001,1192480.0,6265319.0,2098.0,0.622
0,7409,12.111,1283680.0,6379374.0,2304.0,0.9700000000000001
0,7358,12.743000000000002,1357800.0,6340448.0,2226.0,0.7000000000000001
0,7346,13.405999999999999,1435920.0,6336036.0,2080.0,1.075
0,7201,14.138,1505712.0,6203533.0,2118.0,0.516
0,7157,17.137,1600904.0,6164337.0,2142.0,0.6970000000000001
0,7134,21.510999999999996,1679408.0,6143848.0,2070.0,1.247
0,7145,18.048,1754160.0,6149556.0,2056.0,0.756
0,7041,20.251,1836160.0,6056545.0,1932.0,0.881
0,7216,18.249000000000002,1909960.0,6208785.0,2106.0,0.856
0,7243,20.327,1978800.0,6232980.0,2063.0,1.0950000000000002
0,7134,19.491999999999997,2048040.0,6135254.0,1975.0,0.903
0,7019,19.16,2106768.0,6027235.0,1919.0,0.685
10,6881,22.483999999999998,2193120.0,5901145.0,1814.0,0.593
0,6852,23.496000000000002,2281112.0,5873644.0,1827.0,1.044
2,6886,28.717,2364768.0,5903438.0,1851.0,0.842
1,6833,29.524000000000004,2441224.0,5858537.0,1786.0,0.931
8,6988,22.613999999999997,2531976.0,6000096.0,1764.0,0.5309999999999999
0,7338,0.811,154752.0,6352412.0,5115.0,0.30700000000000005
