inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14900,2.91,151024.0,13082388.0,8472.0,0.631
0,16347,5.202,255112.0,14360972.0,5728.0,0.5630000000000001
0,15872,6.433999999999999,332280.0,13901178.0,4962.0,0.46299999999999997
0,15819,8.252,425800.0,13868114.0,4230.0,0.506
0,15545,10.811,509672.0,13630974.0,4018.0,0.5700000000000001
0,15205,12.168999999999999,595480.0,13292644.0,3750.0,0.6529999999999999
15,14270,17.399,665056.0,12429610.0,3642.0,0.594
0,14316,20.85,736480.0,12487042.0,3650.0,1.1400000000000001
0,14482,24.485,821416.0,12633513.0,3574.0,0.669
0,14668,19.744999999999997,908320.0,12799781.0,3409.0,0.567
5,14931,29.16,995344.0,13056422.0,3455.0,0.609
0,15093,39.489000000000004,1096440.0,13194041.0,3443.0,0.7210000000000001
0,14986,41.843999999999994,1166488.0,13076971.0,3304.0,0.804
3,15154,41.866,1255520.0,13234288.0,3425.0,0.8660000000000001
0,14911,40.223,1331656.0,13024225.0,3292.0,0.8379999999999999
0,14977,42.095,1409400.0,13089999.0,3243.0,0.813
10,13973,40.26899999999999,1481440.0,12204161.0,3076.0,0.952
1,14590,48.97,1578080.0,12752754.0,3147.0,0.8720000000000001
0,14719,48.986,1655216.0,12864515.0,3187.0,0.846
0,14484,49.733,1730136.0,12637691.0,3110.0,1.118
0,14246,46.95700000000001,1813960.0,12426670.0,3103.0,0.499
0,14524,50.42700000000001,1887592.0,12673038.0,3055.0,0.886
0,14164,38.899,1958600.0,12341190.0,3100.0,0.48
0,14455,41.90400000000001,2028664.0,12599143.0,3081.0,0.501
4,13289,38.126,2088792.0,11548545.0,2953.0,0.49
0,14128,69.582,2173464.0,12288048.0,3075.0,0.768
0,13955,60.659000000000006,2261232.0,12132531.0,3051.0,0.613
49,13524,91.18799999999999,2347232.0,11755340.0,2912.0,1.2209999999999999
59,13949,92.50399999999999,2423376.0,12134421.0,2944.0,1.4
26,14382,102.191,2516096.0,12528324.0,3068.0,0.907
