inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12940,64834.78099999999,45352.0,20014297.0,0.0,1.447
0,14416,99723.039,47576.0,22302305.0,0.0,2.2159999999999997
0,13816,93919.541,46392.0,21236021.0,0.0,2.1020000000000003
0,13808,90898.29000000001,46392.0,21302153.0,0.0,1.9849999999999999
0,13772,80840.964,46256.0,21255075.0,0.0,2.346
0,13504,74329.749,46256.0,20737801.0,0.0,1.7469999999999999
0,12646,76175.144,44040.0,19282530.0,0.0,2.437
0,12790,72984.925,44040.0,19565877.0,0.0,2.7070000000000003
0,13010,77907.13399999999,46256.0,19910986.0,0.0,2.3099999999999996
0,13148,77012.528,45216.0,20150850.0,0.0,2.692
0,13392,82791.035,46256.0,20577246.0,0.0,2.69
0,13610,77105.87299999999,46256.0,20932373.0,0.0,3.065
0,13226,71554.078,45080.0,20256379.0,0.0,2.9240000000000004
0,13302,74132.272,46256.0,20400828.0,0.0,2.819
0,13242,81909.771,45080.0,20301790.0,0.0,3.224
0,13256,79681.81700000001,45080.0,20360813.0,0.0,3.1540000000000004
0,12856,68934.452,45080.0,19730761.0,0.0,3.0999999999999996
0,12830,80485.538,45080.0,19672600.0,0.0,3.224
0,12876,69027.68899999998,45080.0,19751715.0,0.0,2.988
0,12734,75549.398,45080.0,19492939.0,0.0,3.3360000000000003
0,12812,75675.883,45080.0,19621130.0,0.0,3.566
0,12926,68432.3,45080.0,19789259.0,0.0,3.371
0,12924,81709.56,45080.0,19763195.0,0.0,4.351999999999999
0,12778,66660.091,45080.0,19504943.0,0.0,3.116
0,12502,74157.561,45080.0,19032572.0,0.0,4.04
0,12388,62537.16200000001,45080.0,18829827.0,0.0,3.727
0,12362,73000.394,45080.0,18791649.0,0.0,3.577
0,12496,75808.938,45080.0,19005910.0,0.0,3.594
0,12458,73248.386,45080.0,18969484.0,0.0,3.7809999999999997
0,12900,75788.986,45080.0,19708102.0,0.0,3.901
