inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6813,0.821,136256.0,5930887.0,1910.0,0.20099999999999998
0,7697,1.771,241032.0,6712405.0,2287.0,0.268
0,7493,2.9179999999999993,323928.0,6510370.0,2246.0,0.308
0,7577,3.9610000000000003,420504.0,6601004.0,2215.0,0.342
0,7570,4.997999999999999,507488.0,6593306.0,2322.0,0.324
0,7486,6.340999999999999,594080.0,6507068.0,2299.0,0.30500000000000005
0,7075,6.659000000000001,663688.0,6123870.0,2234.0,0.456
0,7149,7.484999999999999,734304.0,6200701.0,2196.0,0.386
0,7254,8.687,814408.0,6289912.0,2286.0,0.401
0,7322,11.064,900104.0,6354098.0,2296.0,0.447
0,7452,11.921,987104.0,6478422.0,2332.0,0.3940000000000001
0,7551,14.272,1083992.0,6565959.0,2337.0,0.5389999999999999
0,7386,15.120000000000001,1152088.0,6410674.0,2285.0,0.5740000000000001
0,7411,16.314,1240720.0,6434879.0,2332.0,0.47500000000000003
0,7361,19.338,1315112.0,6389155.0,2282.0,0.437
0,7336,18.934,1389496.0,6371896.0,2315.0,0.46799999999999997
0,7146,19.644999999999996,1461520.0,6204204.0,2235.0,0.49800000000000005
0,7089,20.835,1556416.0,6147787.0,2258.0,0.5880000000000001
0,7127,22.296999999999997,1632752.0,6186008.0,2226.0,0.523
0,7098,23.85,1704208.0,6156259.0,2237.0,0.6050000000000001
0,7116,26.503,1786776.0,6172244.0,2282.0,0.45499999999999996
0,7121,26.719,1861184.0,6171009.0,2243.0,0.735
0,7129,28.842,1932760.0,6175721.0,2170.0,0.45
0,7101,30.402,2000408.0,6147285.0,2115.0,0.6990000000000001
0,6952,29.868000000000002,2057192.0,6011384.0,2136.0,0.566
0,6922,31.749,2143216.0,5979634.0,2177.0,0.798
0,6867,33.108999999999995,2230560.0,5929915.0,2146.0,0.377
0,6934,35.449,2314672.0,5990430.0,2238.0,0.5790000000000001
0,6983,37.314,2390720.0,6041311.0,2216.0,0.5720000000000001
0,7133,39.951,2482816.0,6178709.0,2245.0,0.63
