inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2747,3509,1.367,12840.0,4126584.0,39.0,0.7590000000000001
2358,3851,1.719,28624.0,4528776.0,36.0,0.898
1993,3759,1.8239999999999998,41032.0,4420584.0,30.0,0.972
1670,3729,2.0610000000000004,55532.0,4385304.0,25.0,0.991
1448,3715,1.932,68592.0,4368840.0,29.0,0.95
1320,3687,2.215,81348.0,4335912.0,27.0,1.013
1257,3536,2.09,92120.0,4158336.0,24.0,0.8959999999999999
1204,3542,2.364,102784.0,4165392.0,23.0,1.0870000000000002
1060,3601,2.526,114840.0,4234776.0,30.0,1.052
968,3622,2.9539999999999997,127644.0,4259472.0,31.0,1.2530000000000001
985,3664,2.9979999999999998,140380.0,4308864.0,27.0,1.192
927,3707,3.3890000000000002,155072.0,4359432.0,33.0,1.448
900,3645,2.9450000000000003,165564.0,4286520.0,31.0,1.126
763,3656,3.308,178784.0,4299456.0,24.0,1.2089999999999999
835,3646,3.321,189940.0,4287696.0,25.0,1.187
726,3632,3.1679999999999997,201236.0,4271232.0,21.0,1.108
760,3548,3.364,211764.0,4172448.0,32.0,1.147
715,3544,3.464,226120.0,4167744.0,30.0,1.2429999999999999
665,3549,3.613,237848.0,4173624.0,28.0,1.0739999999999998
624,3531,3.8480000000000003,248532.0,4152456.0,27.0,1.3129999999999997
701,3545,3.737,260996.0,4168920.0,25.0,1.122
675,3575,4.086,271888.0,4204200.0,31.0,1.422
612,3585,4.353,282656.0,4215960.0,30.0,1.4789999999999999
608,3566,3.8120000000000003,292916.0,4193616.0,29.0,1.186
596,3516,3.9019999999999997,301644.0,4134816.0,29.0,1.21
547,3501,4.665,314444.0,4117176.0,28.0,1.583
536,3492,3.962,327688.0,4106592.0,29.0,1.129
521,3519,4.273,340296.0,4138344.0,31.0,1.2750000000000001
501,3504,4.593,351572.0,4120704.0,27.0,1.4660000000000002
576,3582,4.818,365368.0,4212432.0,29.0,1.3090000000000002
