inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3988,0.451,134896.0,3418592.0,406.0,0.18600000000000003
0,4417,0.768,239768.0,3797888.0,508.0,0.186
0,4263,0.94,319768.0,3649662.0,422.0,0.181
0,4272,1.144,413792.0,3664423.0,484.0,0.168
0,4255,1.363,500568.0,3651814.0,518.0,0.166
0,4187,1.6869999999999998,583968.0,3581394.0,471.0,0.171
0,4037,1.917,653256.0,3442786.0,462.0,0.163
0,4022,2.092,724536.0,3432891.0,448.0,0.158
0,4071,2.367,806424.0,3473362.0,439.0,0.17
0,4136,2.6550000000000002,892336.0,3534791.0,485.0,0.201
0,4164,3.2169999999999996,977336.0,3560772.0,468.0,0.20500000000000002
0,4247,3.76,1075928.0,3638881.0,508.0,0.198
0,4141,4.085,1144080.0,3536355.0,484.0,0.21300000000000002
0,4160,5.303,1231432.0,3555461.0,472.0,0.33799999999999997
0,4142,5.138,1307880.0,3537465.0,474.0,0.264
0,4145,6.260000000000001,1383232.0,3544777.0,502.0,0.352
0,4043,6.372,1453000.0,3453397.0,453.0,0.28099999999999997
0,4055,7.239999999999999,1548256.0,3464401.0,500.0,0.305
0,4019,9.337,1626344.0,3432115.0,452.0,0.453
0,4029,8.716000000000001,1700096.0,3439758.0,478.0,0.395
0,4036,9.546,1780536.0,3446044.0,472.0,0.39
0,4071,10.619,1852232.0,3476119.0,473.0,0.368
0,4079,10.620000000000001,1926416.0,3481391.0,497.0,0.337
0,4064,12.199,1994464.0,3466192.0,474.0,0.35
0,4006,12.51,2052560.0,3412550.0,490.0,0.537
0,3953,13.181000000000001,2136384.0,3360593.0,424.0,0.449
0,3966,13.535999999999998,2224792.0,3374846.0,452.0,0.384
0,4010,15.038,2309144.0,3414594.0,468.0,0.247
0,4002,17.572,2383640.0,3409602.0,481.0,0.513
0,4092,16.302000000000003,2478032.0,3492380.0,503.0,0.43700000000000006
