inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12940,3734.234,45352.0,20618719.0,0.0,0.10100000000000002
0,14416,4312.717,47576.0,22969647.0,0.0,0.11499999999999999
0,13816,4123.699,46392.0,21879399.0,0.0,0.14200000000000002
0,13808,4536.461,46392.0,21952707.0,0.0,0.078
0,13786,3522.25,46256.0,21922187.0,0.0,0.14800000000000002
0,13504,3495.9980000000005,46256.0,21357731.0,0.0,0.09400000000000001
0,12646,4634.141,44040.0,19865802.0,0.0,0.07500000000000001
0,12790,3645.2079999999996,44040.0,20156480.0,0.0,0.117
0,13010,4457.126,46256.0,20510376.0,0.0,0.217
0,13148,4292.615,45216.0,20754880.0,0.0,0.109
0,13392,3666.661,46256.0,21197974.0,0.0,0.137
0,13610,5740.16,46256.0,21556800.0,0.0,0.128
0,13226,5244.112,45080.0,20872341.0,0.0,0.335
0,13302,5152.815,46256.0,21018220.0,0.0,0.237
0,13242,4163.0960000000005,45080.0,20915071.0,0.0,0.24
0,13256,4475.665,45080.0,20980314.0,0.0,0.197
0,12856,4276.1630000000005,45080.0,20327780.0,0.0,0.238
0,12830,3929.589,45080.0,20263024.0,0.0,0.135
0,12876,3935.6169999999997,45080.0,20343567.0,0.0,0.239
0,12734,4341.768,45080.0,20080665.0,0.0,0.187
0,12812,4889.438999999999,45080.0,20214037.0,0.0,0.338
0,12926,4779.621,45080.0,20382630.0,0.0,0.3
0,12924,4327.267000000001,45080.0,20353105.0,0.0,0.21
0,12778,4598.906,45080.0,20089262.0,0.0,0.201
0,12502,3974.8040000000005,45080.0,19607434.0,0.0,0.216
0,12388,4056.1910000000003,45080.0,19392883.0,0.0,0.29900000000000004
0,12362,4317.5380000000005,45080.0,19355474.0,0.0,0.206
0,12496,3962.3380000000006,45080.0,19576643.0,0.0,0.255
0,12458,4168.482,45080.0,19540490.0,0.0,0.24200000000000002
0,12900,3362.782,45080.0,20295615.0,0.0,0.201
