inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12940,63057.37,45352.0,19923826.0,0.0,1.991
0,14416,111629.52799999999,47576.0,22198259.0,0.0,1.9689999999999999
0,13816,95861.625,46392.0,21137654.0,0.0,2.366
0,13808,97401.365,46392.0,21206583.0,0.0,2.365
0,13786,91252.844,46256.0,21181765.0,0.0,2.5140000000000002
0,13504,91376.1,46256.0,20638381.0,0.0,2.4560000000000004
0,12646,78973.705,44040.0,19195006.0,0.0,2.2329999999999997
0,12790,69806.082,44040.0,19477993.0,0.0,2.4189999999999996
0,13010,78395.586,46256.0,19820646.0,0.0,2.387
0,13148,79945.148,45216.0,20055202.0,0.0,2.827
0,13392,84721.213,46256.0,20481475.0,0.0,2.5860000000000003
0,13610,87397.17499999999,46256.0,20834735.0,0.0,2.8309999999999995
0,13226,81455.913,45080.0,20162853.0,0.0,3.193
0,13302,86942.86600000001,46256.0,20302942.0,0.0,2.592
0,13242,85332.731,45080.0,20207406.0,0.0,3.04
0,13256,87512.15400000001,45080.0,20267007.0,0.0,3.1870000000000003
0,12856,73373.08899999999,45080.0,19638931.0,0.0,3.417
0,12830,73316.95,45080.0,19583778.0,0.0,2.985
0,12876,77289.89499999999,45080.0,19656759.0,0.0,2.937
0,12734,71342.584,45080.0,19403806.0,0.0,3.2339999999999995
0,12812,74336.954,45080.0,19530369.0,0.0,3.6
0,12926,73377.927,45080.0,19696951.0,0.0,4.101
0,12924,72755.266,45080.0,19671595.0,0.0,3.7199999999999998
0,12778,76973.339,45080.0,19413467.0,0.0,4.002
0,12502,66499.062,45080.0,18946499.0,0.0,3.672
0,12388,69115.937,45080.0,18740813.0,0.0,3.948
0,12362,71756.883,45080.0,18703463.0,0.0,3.965
0,12496,73325.861,45080.0,18920865.0,0.0,4.281
0,12458,74337.692,45080.0,18878881.0,0.0,4.366
