inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time,DIFF
0,7253,2.03,135648,6325218,4691,0.616,135648
0,7988,3.69,242248,6969684,3836,0.632,106600
0,7712,4.237,325824,6706413,3158,0.43,83576
0,7695,5.687,421864,6705871,2952,0.399,96040
0,7652,7.373,504944,6667014,2896,0.406,83080
0,7515,7.496,592512,6527265,2749,0.439,87568
0,7122,7.205,660624,6162160,2496,0.439,68112
0,7180,9.448,735392,6229555,2649,0.559,74768
0,7214,11.299,814376,6251809,2524,0.464,78984
0,7297,12.912,900728,6329817,2466,0.644,86352
0,7433,14.707,986104,6460667,2387,0.492,85376
0,7551,16.595,1082368,6565723,2545,0.59,96264
0,7308,17.484,1153792,6333902,2383,0.541,71424
0,7358,18.578,1240424,6389602,2452,0.703,86632
0,7309,20.274,1314168,6339583,2393,0.411,73744
0,7352,20.619,1391336,6388440,2316,0.501,77168
0,7009,21.79,1460296,6078893,2222,0.455,68960
