inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12940,68442.83200000001,45352.0,19970239.0,0.0,1.5779999999999998
0,14416,119559.23499999999,47576.0,22250551.0,0.0,2.267
0,13816,98957.62999999998,46392.0,21188531.0,0.0,2.2520000000000002
0,13808,97529.01199999999,46392.0,21261040.0,0.0,2.757
0,13786,90190.983,46256.0,21235108.0,0.0,1.886
0,13504,85892.661,46256.0,20691247.0,0.0,2.77
0,12646,76632.326,44040.0,19242055.0,0.0,2.588
0,12790,81992.749,44040.0,19526520.0,0.0,2.838
0,13010,87437.998,46256.0,19871537.0,0.0,2.732
0,13148,88198.814,45216.0,20104488.0,0.0,3.487
8,13392,82624.95199999999,46256.0,20533126.0,0.0,2.942
0,13610,98430.756,46256.0,20888030.0,0.0,3.292
0,13226,86183.001,45080.0,20215296.0,0.0,3.0780000000000003
0,13302,109951.965,46256.0,20352647.0,0.0,3.487
0,13242,93827.519,45080.0,20258312.0,0.0,3.557
0,13256,86132.476,45080.0,20319341.0,0.0,3.114
0,12856,79711.944,45080.0,19688241.0,0.0,3.4680000000000004
0,12830,81126.608,45080.0,19635069.0,0.0,3.779
0,12876,79317.16500000001,45080.0,19704017.0,0.0,3.306
0,12734,82499.904,45080.0,19453589.0,0.0,3.2819999999999996
0,12812,83721.74100000001,45080.0,19579659.0,0.0,3.538
0,12926,74869.719,45080.0,19747244.0,0.0,3.926
0,12924,90062.144,45080.0,19722886.0,0.0,3.8369999999999997
0,12778,75140.78699999998,45080.0,19461139.0,0.0,3.907
0,12502,79578.02200000001,45080.0,18993894.0,0.0,3.93
0,12388,70743.963,45080.0,18787405.0,0.0,4.003
0,12362,82031.293,45080.0,18750662.0,0.0,3.964
0,12496,83735.846,45080.0,18970406.0,0.0,4.474
0,12458,82287.712,45080.0,18927252.0,0.0,4.141
0,12900,85527.143,45080.0,19666641.0,0.0,4.626
