inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1636,3509,2.414,12840.0,4126584.0,30.0,1.373
1575,3851,3.6350000000000002,28624.0,4528776.0,32.0,1.7319999999999998
1291,3759,3.709,41032.0,4420584.0,29.0,1.8530000000000002
1208,3729,3.742,55532.0,4385304.0,31.0,1.668
1013,3715,4.017,68592.0,4368840.0,31.0,1.725
994,3687,4.402,81348.0,4335912.0,31.0,1.856
916,3536,4.234,92120.0,4158336.0,27.0,1.762
870,3542,4.644,102784.0,4165392.0,27.0,1.5659999999999998
807,3601,4.571,114840.0,4234776.0,30.0,1.6880000000000002
667,3622,5.468,127644.0,4259472.0,32.0,1.939
742,3664,5.358,140380.0,4308864.0,32.0,1.792
695,3707,5.723,155072.0,4359432.0,26.0,1.912
644,3645,5.871,165564.0,4286520.0,26.0,1.682
600,3656,6.167,178784.0,4299456.0,31.0,1.865
633,3646,6.3629999999999995,189940.0,4287696.0,27.0,1.9869999999999999
521,3632,6.982999999999999,201236.0,4271232.0,31.0,2.215
553,3548,6.755,211764.0,4172448.0,29.0,2.0120000000000005
544,3544,6.803,226120.0,4167744.0,27.0,2.0460000000000003
532,3549,7.079000000000001,237848.0,4173624.0,26.0,2.142
497,3531,7.365,248532.0,4152456.0,29.0,2.0620000000000003
591,3545,7.436000000000001,260996.0,4168920.0,28.0,1.9940000000000002
573,3575,7.555,271888.0,4204200.0,25.0,1.9969999999999999
521,3585,8.110999999999999,282656.0,4215960.0,20.0,2.239
482,3566,7.6930000000000005,292916.0,4193616.0,24.0,1.8070000000000002
517,3516,8.288,301644.0,4134816.0,23.0,1.855
475,3501,8.442,314444.0,4117176.0,20.0,1.94
450,3492,8.867,327688.0,4106592.0,22.0,1.9749999999999999
444,3519,8.778,340296.0,4138344.0,18.0,1.898
416,3504,9.132,351572.0,4120704.0,19.0,2.0429999999999997
471,3582,9.745999999999999,365368.0,4212432.0,20.0,2.2829999999999995
