inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2488,3509,1.5219999999999998,12840.0,4126584.0,31.0,0.8270000000000001
2224,3851,2.091,28624.0,4528776.0,31.0,1.1480000000000001
1868,3759,1.911,41032.0,4420584.0,36.0,1.005
1595,3729,2.086,55532.0,4385304.0,29.0,1.1059999999999999
1355,3715,2.303,68592.0,4368840.0,29.0,0.96
1314,3687,2.508,81348.0,4335912.0,29.0,1.1079999999999999
1171,3536,2.615,92120.0,4158336.0,28.0,1.115
1231,3542,2.5509999999999997,102784.0,4165392.0,26.0,1.0939999999999999
1069,3601,2.994,114840.0,4234776.0,26.0,1.133
911,3622,3.105,127644.0,4259472.0,32.0,1.2
960,3664,3.184,140380.0,4308864.0,29.0,1.2630000000000001
914,3707,3.8429999999999995,155072.0,4359432.0,27.0,1.369
862,3645,3.9579999999999997,165564.0,4286520.0,30.0,1.354
793,3656,4.274,178784.0,4299456.0,31.0,1.5040000000000002
808,3646,4.234999999999999,189940.0,4287696.0,31.0,1.332
735,3632,4.526,201236.0,4271232.0,27.0,1.373
762,3548,4.394,211764.0,4172448.0,28.0,1.353
710,3544,4.542,226120.0,4167744.0,29.0,1.336
654,3549,4.899,237848.0,4173624.0,30.0,1.3170000000000002
573,3531,4.737,248532.0,4152456.0,30.0,1.4169999999999998
729,3545,5.358,260996.0,4168920.0,31.0,1.3550000000000002
705,3575,5.396999999999999,271888.0,4204200.0,26.0,1.359
645,3585,5.613,282656.0,4215960.0,26.0,1.5420000000000003
611,3566,5.393000000000001,292916.0,4193616.0,31.0,1.358
641,3516,5.9639999999999995,301644.0,4134816.0,25.0,1.5199999999999998
601,3501,6.683,314444.0,4117176.0,20.0,1.522
575,3492,7.46,327688.0,4106592.0,22.0,1.7570000000000001
558,3519,7.636000000000001,340296.0,4138344.0,21.0,1.7000000000000002
525,3504,8.293,351572.0,4120704.0,21.0,2.0349999999999997
604,3582,8.297,365368.0,4212432.0,22.0,1.842
