inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2202,0.128,111264.0,1890819.0,413.0,0.072
0,2432,0.19,212608.0,2091663.0,413.0,0.062
0,2361,0.259,292344.0,2020912.0,336.0,0.06
0,2315,0.33,385656.0,1984055.0,312.0,0.068
0,2345,0.46599999999999997,468080.0,2014414.0,338.0,0.057
0,2328,0.4650000000000001,549400.0,1994931.0,312.0,0.072
0,2226,0.516,616608.0,1901385.0,305.0,0.076
0,2205,0.568,686512.0,1880552.0,253.0,0.07699999999999999
0,2229,0.6960000000000001,764176.0,1901158.0,278.0,0.07100000000000001
0,2244,0.748,847048.0,1916356.0,271.0,0.06
0,2296,0.849,930904.0,1964885.0,283.0,0.059
0,2311,0.931,1026952.0,1976495.0,298.0,0.071
0,2282,1.014,1095232.0,1948610.0,288.0,0.08
0,2283,1.089,1180184.0,1950381.0,295.0,0.081
0,2238,1.141,1253072.0,1906230.0,281.0,0.05700000000000001
0,2307,1.2730000000000001,1330336.0,1972243.0,272.0,0.093
0,2197,1.267,1398672.0,1873837.0,300.0,0.069
0,2193,1.4489999999999998,1494632.0,1869545.0,274.0,0.075
0,2174,1.512,1569104.0,1851551.0,255.0,0.07300000000000001
0,2184,1.55,1639256.0,1857681.0,274.0,0.062
0,2203,1.6229999999999998,1722712.0,1877243.0,275.0,0.062
0,2239,1.765,1794160.0,1909351.0,270.0,0.067
0,2221,1.822,1866168.0,1891837.0,262.0,0.066
0,2212,1.899,1933400.0,1883388.0,260.0,0.077
0,2187,1.888,1990800.0,1861059.0,275.0,0.06999999999999999
0,2179,1.885,2075720.0,1853043.0,245.0,0.063
0,2167,2.0580000000000003,2163352.0,1841591.0,261.0,0.065
0,2196,2.08,2247216.0,1868820.0,256.0,0.066
0,2189,2.202,2322040.0,1862989.0,252.0,0.077
0,2218,2.257,2413112.0,1890770.0,274.0,0.11999999999999998
