inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2515,0.13699999999999998,110840.0,2170834.0,862.0,0.083
0,2761,0.23300000000000004,216200.0,2384245.0,758.0,0.07899999999999999
0,2646,0.305,296208.0,2272520.0,575.0,0.058
0,2602,0.387,389952.0,2236958.0,573.0,0.06899999999999999
0,2657,0.44300000000000006,471416.0,2291217.0,591.0,0.08600000000000001
0,2646,0.5539999999999999,554032.0,2277153.0,568.0,0.05600000000000001
0,2514,0.596,619208.0,2155339.0,569.0,0.062
0,2514,0.7130000000000001,689232.0,2154452.0,544.0,0.05499999999999999
0,2527,0.7430000000000001,766032.0,2163200.0,546.0,0.08099999999999999
0,2552,0.868,850728.0,2188808.0,520.0,0.073
0,2605,0.9369999999999998,934480.0,2237746.0,530.0,0.065
0,2618,1.084,1029496.0,2248778.0,546.0,0.066
0,2584,1.14,1098336.0,2215488.0,560.0,0.073
0,2554,1.1980000000000002,1181856.0,2187942.0,523.0,0.066
0,2527,1.306,1255120.0,2162111.0,522.0,0.062
0,2628,1.471,1333408.0,2257052.0,536.0,0.05900000000000001
0,2463,1.458,1399600.0,2105511.0,476.0,0.06
0,2487,1.622,1495304.0,2129311.0,483.0,0.063
0,2444,1.6660000000000001,1570096.0,2089501.0,494.0,0.062
0,2474,1.7570000000000001,1640840.0,2113411.0,508.0,0.068
0,2501,1.8739999999999999,1724728.0,2140805.0,507.0,0.065
0,2556,1.9389999999999998,1797000.0,2190604.0,554.0,0.066
0,2513,2.074,1867768.0,2148625.0,489.0,0.096
0,2515,2.099,1935032.0,2151475.0,519.0,0.07300000000000001
0,2458,2.159,1991664.0,2098458.0,490.0,0.056999999999999995
0,2444,2.22,2077640.0,2084548.0,466.0,0.092
0,2451,2.318,2164632.0,2092067.0,484.0,0.06899999999999999
0,2504,2.3899999999999997,2249184.0,2142552.0,494.0,0.064
0,2469,2.4459999999999997,2322744.0,2109749.0,481.0,0.061
0,2512,2.5410000000000004,2414232.0,2151176.0,501.0,0.096
