inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1905,0.114,106504.0,1625468.0,0.0,0.061
0,2095,0.17099999999999999,205408.0,1791115.0,0.0,0.074
0,2037,0.20700000000000002,284288.0,1734956.0,0.0,0.06699999999999999
0,2013,0.251,377560.0,1715897.0,0.0,0.05600000000000001
0,2026,0.317,460280.0,1730341.0,0.0,0.053000000000000005
0,2011,0.35300000000000004,542264.0,1714158.0,0.0,0.068
0,1934,0.44700000000000006,610112.0,1643637.0,0.0,0.052000000000000005
0,1924,0.474,681160.0,1633302.0,0.0,0.074
0,1951,0.59,758480.0,1655936.0,0.0,0.062
0,1960,0.629,841912.0,1666360.0,0.0,0.06799999999999999
0,2001,0.7140000000000001,926648.0,1703350.0,0.0,0.07400000000000001
0,2016,0.727,1022272.0,1716000.0,0.0,0.079
0,1987,0.851,1090464.0,1688275.0,0.0,0.08199999999999999
0,1977,0.94,1175800.0,1679707.0,0.0,0.061
0,1953,0.9380000000000001,1248912.0,1655185.0,0.0,0.062
0,2015,1.117,1326976.0,1714415.0,0.0,0.078
0,1904,1.07,1394128.0,1613920.0,0.0,0.064
0,1908,1.2000000000000002,1491112.0,1617380.0,0.0,0.062
0,1884,1.218,1565648.0,1595101.0,0.0,0.074
0,1909,1.305,1635592.0,1615926.0,0.0,0.071
0,1911,1.3900000000000001,1719704.0,1619095.0,0.0,0.07200000000000001
0,1950,1.485,1792200.0,1653710.0,0.0,0.077
0,1943,1.573,1863096.0,1647095.0,0.0,0.061
0,1935,1.5909999999999997,1930936.0,1639615.0,0.0,0.068
0,1896,1.573,1987840.0,1603640.0,0.0,0.075
0,1897,1.729,2072552.0,1603945.0,0.0,0.065
0,1893,1.696,2161304.0,1600725.0,0.0,0.075
0,1916,1.843,2245424.0,1622300.0,0.0,0.06899999999999999
0,1903,1.885,2319672.0,1610895.0,0.0,0.091
0,1933,1.9160000000000001,2410936.0,1639725.0,0.0,0.083
