inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
361,884,0.3,12544.0,1039584.0,7.0,0.219
547,952,0.33499999999999996,27140.0,1119552.0,9.0,0.24800000000000003
588,942,0.309,38352.0,1107792.0,16.0,0.21100000000000002
638,946,0.323,51584.0,1112496.0,8.0,0.20800000000000002
677,920,0.324,63472.0,1081920.0,4.0,0.21200000000000002
706,928,0.325,75192.0,1091328.0,6.0,0.20400000000000001
742,932,0.327,85236.0,1096032.0,11.0,0.202
739,915,0.336,95444.0,1076040.0,10.0,0.197
775,920,0.317,106628.0,1081920.0,9.0,0.19000000000000003
765,925,0.336,119020.0,1087800.0,9.0,0.192
815,919,0.34800000000000003,131324.0,1080744.0,11.0,0.197
773,949,0.391,145432.0,1116024.0,9.0,0.20400000000000001
795,953,0.369,155624.0,1120728.0,12.0,0.192
798,932,0.387,168280.0,1096032.0,8.0,0.194
790,940,0.42900000000000005,179316.0,1105440.0,10.0,0.20500000000000002
830,953,0.386,190584.0,1120728.0,13.0,0.193
810,925,0.405,200916.0,1087800.0,15.0,0.188
777,923,0.40700000000000003,215172.0,1085448.0,13.0,0.186
778,922,0.41200000000000003,226416.0,1084272.0,9.0,0.189
822,919,0.40700000000000003,236944.0,1080744.0,6.0,0.187
806,903,0.41400000000000003,249292.0,1061928.0,7.0,0.19
848,936,0.41700000000000004,259984.0,1100736.0,9.0,0.183
837,946,0.45999999999999996,270560.0,1112496.0,8.0,0.197
825,937,0.4590000000000001,280664.0,1101912.0,9.0,0.189
809,938,0.465,289456.0,1103088.0,6.0,0.188
821,943,0.4660000000000001,302172.0,1108968.0,14.0,0.192
820,926,0.523,315328.0,1088976.0,4.0,0.235
831,941,0.4710000000000001,327828.0,1106616.0,8.0,0.189
824,932,0.482,339032.0,1096032.0,12.0,0.185
835,951,0.506,352480.0,1118376.0,7.0,0.193
