inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2511,0.14200000000000002,111848.0,2167346.0,935.0,0.08499999999999999
0,2761,0.241,215608.0,2383759.0,742.0,0.079
0,2663,0.295,295464.0,2289556.0,616.0,0.065
0,2621,0.404,389480.0,2255697.0,637.0,0.068
0,2650,0.45300000000000007,472200.0,2284276.0,598.0,0.11099999999999999
0,2645,0.643,552648.0,2275627.0,578.0,0.061
0,2551,0.585,621016.0,2191272.0,591.0,0.095
0,2523,0.658,689768.0,2162933.0,572.0,0.071
0,2538,0.806,767344.0,2174579.0,551.0,0.08499999999999999
0,2565,0.917,849144.0,2201965.0,529.0,0.09
0,2610,0.98,934808.0,2242989.0,559.0,0.081
0,2626,1.127,1029856.0,2257490.0,581.0,0.079
0,2578,1.181,1097424.0,2209674.0,520.0,0.069
0,2544,1.238,1182024.0,2178330.0,516.0,0.06699999999999999
0,2532,1.319,1253744.0,2165836.0,543.0,0.071
0,2617,1.4060000000000001,1332416.0,2245913.0,536.0,0.06799999999999999
0,2475,1.482,1399600.0,2117779.0,490.0,0.074
0,2480,1.592,1496008.0,2122368.0,499.0,0.06
0,2448,1.589,1570096.0,2093458.0,494.0,0.06
0,2479,1.709,1640072.0,2118896.0,523.0,0.06399999999999999
0,2524,1.908,1725192.0,2163012.0,516.0,0.059
0,2540,2.056,1796616.0,2174460.0,531.0,0.082
0,2507,2.0330000000000004,1866744.0,2143211.0,516.0,0.06999999999999999
0,2527,2.235,1934760.0,2163263.0,506.0,0.08399999999999999
0,2451,2.1149999999999998,1991056.0,2092155.0,480.0,0.084
0,2443,2.2119999999999997,2077896.0,2083259.0,491.0,0.076
0,2453,2.34,2165016.0,2094485.0,496.0,0.07400000000000001
0,2480,2.513,2248984.0,2120016.0,499.0,0.06499999999999999
0,2475,2.577,2321656.0,2116203.0,491.0,0.076
0,2536,2.637,2414424.0,2174192.0,510.0,0.066
