inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2709,3842,1.697,12848.0,4518192.0,28.0,0.9759999999999999
2489,4196,2.307,28628.0,4934496.0,31.0,1.22
2083,4109,2.334,41096.0,4832184.0,41.0,1.218
1786,4082,2.8779999999999997,55692.0,4800432.0,28.0,1.456
1706,4059,2.701,68848.0,4773384.0,37.0,1.321
1554,4013,2.5869999999999997,81640.0,4719288.0,39.0,1.167
1364,3877,2.724,92448.0,4559352.0,34.0,1.069
1375,3855,2.807,103152.0,4533480.0,34.0,1.1600000000000001
1285,3923,3.623,115340.0,4613448.0,32.0,1.477
1090,3956,3.363,128144.0,4652256.0,35.0,1.4140000000000001
1181,4000,4.006,141020.0,4704000.0,36.0,1.3960000000000001
1069,4025,4.41,155812.0,4733400.0,31.0,1.5660000000000003
1044,3960,4.617,166264.0,4656960.0,37.0,1.5950000000000002
966,3989,4.419,179560.0,4691064.0,32.0,1.502
968,3980,4.954,190848.0,4680480.0,40.0,1.491
854,3958,4.664000000000001,202264.0,4654608.0,38.0,1.472
856,3883,5.098,212708.0,4566408.0,34.0,1.5390000000000001
853,3875,5.272,227084.0,4557000.0,36.0,1.691
844,3877,4.832,238780.0,4559352.0,35.0,1.437
740,3863,5.297,249684.0,4542888.0,36.0,1.4969999999999999
834,3864,5.298,262088.0,4544064.0,38.0,1.6600000000000001
875,3894,5.8149999999999995,272908.0,4579344.0,30.0,1.635
774,3907,6.295000000000001,283736.0,4594632.0,34.0,1.591
708,3890,5.689,294052.0,4574640.0,30.0,1.504
735,3840,5.861,302804.0,4515840.0,36.0,1.3479999999999999
710,3828,6.309,315636.0,4501728.0,25.0,1.5070000000000001
683,3815,7.321,328828.0,4486440.0,25.0,2.0060000000000002
664,3830,7.77,341516.0,4504080.0,27.0,1.9369999999999998
613,3815,6.83,352784.0,4486440.0,29.0,1.5740000000000003
727,3880,7.656000000000001,366464.0,4562880.0,32.0,1.8479999999999999
