inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,11422,228.76699999999997,40104.0,17742051.0,0.0,0.475
11,12698,331.411,40920.0,19759649.0,0.0,0.5469999999999999
24,12217,342.53200000000004,41032.0,18834794.0,0.0,0.5589999999999999
10,12183,278.809,41032.0,18857257.0,0.0,0.501
8,12207,276.166,40920.0,18931950.0,0.0,0.6739999999999999
3,11794,310.118,39992.0,18182442.0,0.0,0.65
14,11259,210.405,39992.0,17246275.0,0.0,0.688
1,11058,177.215,38952.0,16958929.0,0.0,0.5579999999999999
0,11506,300.411,39880.0,17701285.0,0.0,0.741
20,11515,257.629,39992.0,17697759.0,0.0,0.699
13,11814,281.216,40920.0,18252331.0,0.0,0.8880000000000001
19,12115,246.87,40920.0,18694696.0,0.0,0.877
6,11446,284.106,39880.0,17578393.0,0.0,0.9080000000000001
14,11704,309.102,39992.0,18014002.0,0.0,0.9319999999999999
9,11535,253.532,38952.0,17730711.0,0.0,0.9200000000000002
96,12758,889.7739999999999,43000.0,19695520.0,0.0,1.164
20,11520,265.89,39880.0,17770099.0,0.0,0.8510000000000001
12,11169,188.17799999999997,39880.0,17186464.0,0.0,0.877
36,11488,237.67499999999998,39880.0,17673794.0,0.0,0.853
16,11386,236.52300000000002,38952.0,17507442.0,0.0,0.98
28,11516,319.384,39880.0,17712437.0,0.0,0.97
21,11398,245.134,39880.0,17491265.0,0.0,1.031
22,11487,217.317,39880.0,17620947.0,0.0,1.042
12,11201,241.442,39880.0,17145439.0,0.0,0.9600000000000001
36,11204,216.78900000000002,39880.0,17152441.0,0.0,0.9880000000000001
15,11155,271.37899999999996,39880.0,17060829.0,0.0,1.208
4,10849,206.91699999999997,38952.0,16564404.0,0.0,0.968
37,11267,263.138,39880.0,17198303.0,0.0,1.12
28,11039,232.251,39880.0,16862376.0,0.0,1.388
36,11326,262.352,39880.0,17341211.0,0.0,1.154
